Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km,Price_INR_Lakhs
PROP-077209,Delhi,Mid-Range,Villa,1,1,975.25,693.25,8,33,17,Semi-Furnished,0,1,1,3.11,13.53,129.99
PROP-020199,Hyderabad,Premium,Builder Floor,6,6,2517.91,1983.15,35,44,37,Unfurnished,1,1,1,1.47,12.44,108.56
PROP-084725,Hyderabad,Mid-Range,Builder Floor,2,2,1139.38,769.99,1,40,30,Unfurnished,1,1,0,2.59,4.52,51.25
PROP-073448,Chennai,Mid-Range,Villa,2,3,1411.16,1121.46,23,26,33,Furnished,1,1,1,4.42,12.86,64.12
PROP-085248,Chandigarh,Mid-Range,Builder Floor,2,2,993.96,788.86,18,31,36,Semi-Furnished,0,1,0,2.72,6.8,85.08
PROP-044424,Pune,Mid-Range,Builder Floor,6,6,1676.77,1125.45,31,42,34,Unfurnished,0,1,1,1.43,10.65,83.95
PROP-037092,Ahmedabad,Mid-Range,Villa,4,5,645.57,526.99,27,29,17,Unfurnished,1,1,0,4.02,6.37,37.51
PROP-059027,Jaipur,Mid-Range,Apartment,4,5,1404.37,1123.39,16,19,15,Unfurnished,1,1,0,4.33,16.92,41.88
PROP-058566,Pune,Mid-Range,Apartment,2,2,1209.02,877.18,7,26,14,Furnished,0,1,1,3.07,10.17,132.12
PROP-063313,Kolkata,Affordable,Independent House,3,4,597.59,411.06,14,19,32,Semi-Furnished,0,1,0,4.35,4.53,32.86
PROP-007241,Chandigarh,Mid-Range,Builder Floor,4,4,1616.19,1129.73,4,5,3,Semi-Furnished,1,1,0,1.61,17.24,115.51
PROP-024828,Hyderabad,Premium,Builder Floor,1,1,2246.01,1561.03,16,20,35,Unfurnished,0,1,0,1.85,7.58,255.37
PROP-067792,Chandigarh,Mid-Range,Apartment,2,2,1659.38,1203.62,4,6,0,Unfurnished,1,1,1,1.37,7.96,131.4
PROP-085366,Chandigarh,Mid-Range,Builder Floor,1,2,1870.16,1471.23,0,21,37,Semi-Furnished,0,1,1,9.02,12.49,119.03
PROP-024592,Pune,Affordable,Builder Floor,2,2,820.09,643.73,3,7,3,Unfurnished,0,1,1,0.56,6.95,46.16
PROP-036193,Chandigarh,Mid-Range,Builder Floor,3,4,1218.3,807.01,14,28,17,Semi-Furnished,1,1,1,4.51,12.82,87.57
PROP-048340,Kolkata,Mid-Range,Builder Floor,4,5,1390.6,1007.58,5,44,26,Semi-Furnished,1,1,1,3.49,6.56,109.47
PROP-026360,Chandigarh,Affordable,Apartment,2,3,907.76,593.21,2,5,36,Furnished,1,1,1,4.01,11.81,51.77
PROP-026919,Bangalore,Affordable,Apartment,3,4,895.91,755.68,11,20,7,Semi-Furnished,0,1,0,2.23,12.74,87.36
PROP-000543,Delhi,Premium,Villa,4,5,2831.78,1863.47,7,8,14,Semi-Furnished,0,1,1,2.85,4.79,649.31
PROP-030948,Delhi,Affordable,Apartment,3,3,927.94,686.18,39,42,33,Unfurnished,1,1,0,0.35,15.66,55
PROP-033924,Chandigarh,Mid-Range,Builder Floor,6,6,1156.89,779.75,2,6,24,Semi-Furnished,0,1,1,3.36,9.31,75.39
PROP-024645,Mumbai,Mid-Range,Independent House,3,3,1376.95,1044.26,19,23,32,Furnished,1,1,0,1.96,7.89,210.09
PROP-083794,Chandigarh,Mid-Range,Apartment,2,3,919.34,701.3,17,35,5,Semi-Furnished,0,1,1,0.63,10.13,54.78
PROP-071720,Ahmedabad,Mid-Range,Apartment,1,1,645.98,503.32,18,43,20,Semi-Furnished,1,1,1,3.39,4.8,27.24
PROP-035845,Bangalore,Mid-Range,Villa,2,3,1448.93,1051.07,22,24,27,Unfurnished,0,1,1,3.05,9.36,129.51
PROP-032137,Mumbai,Mid-Range,Independent House,3,4,1117.97,806.63,0,9,37,Unfurnished,1,1,0,3.27,13.23,221.95
PROP-006815,Kolkata,Affordable,Apartment,3,4,768.71,558.67,10,37,8,Furnished,1,1,1,0.28,16.37,40.93
PROP-071320,Hyderabad,Affordable,Independent House,3,4,603.77,418.77,0,1,36,Semi-Furnished,0,1,1,5.17,5.93,24.72
PROP-060373,Jaipur,Affordable,Apartment,2,2,473.07,401.93,12,18,24,Semi-Furnished,1,1,1,4.05,8.6,16.18
PROP-006829,Bangalore,Affordable,Builder Floor,2,3,825.44,559.11,3,21,4,Semi-Furnished,1,1,0,3.97,3.05,84.85
PROP-020759,Ahmedabad,Mid-Range,Builder Floor,2,2,888.26,739.41,23,36,2,Semi-Furnished,1,1,1,0.93,3.2,67.59
PROP-060276,Mumbai,Mid-Range,Builder Floor,2,2,1759.37,1156.57,2,25,27,Furnished,0,1,1,2.48,14.02,194.47
PROP-078974,Ahmedabad,Affordable,Villa,1,1,761.76,512.1,5,14,7,Furnished,0,1,0,4.33,2.19,25.29
PROP-028607,Chandigarh,Premium,Builder Floor,2,2,545.35,425.76,9,12,27,Unfurnished,0,1,1,3.04,14.03,39.77
PROP-007363,Chennai,Mid-Range,Independent House,3,3,1161.7,806.77,15,29,26,Unfurnished,1,1,0,6.72,7.21,77.49
PROP-030206,Kolkata,Mid-Range,Villa,1,2,1172.55,853.66,15,31,39,Furnished,0,1,0,4.54,8.06,67.87
PROP-028335,Bangalore,Mid-Range,Apartment,1,2,1661.84,1360.48,1,3,12,Unfurnished,0,0,1,3.55,12.78,100.53
PROP-005918,Hyderabad,Mid-Range,Builder Floor,2,2,1592.5,1322.62,13,14,29,Unfurnished,1,1,0,5.69,14.73,80.81
PROP-060958,Mumbai,Premium,Villa,4,4,2419.1,1835.91,0,19,11,Furnished,1,1,0,2.76,5.25,567.47
PROP-013710,Pune,Premium,Villa,4,5,2751.19,2237.49,12,27,32,Unfurnished,0,1,0,3.45,2.93,290.09
PROP-046356,Ahmedabad,Mid-Range,Builder Floor,1,2,1568.62,1206.99,7,17,31,Unfurnished,1,1,1,2.8,10.31,41.13
PROP-006868,Delhi,Mid-Range,Builder Floor,1,2,1517.82,1171.35,0,2,14,Unfurnished,1,0,1,3.19,7.96,247.02
PROP-030691,Jaipur,Mid-Range,Villa,2,2,1533.72,1055.58,10,13,11,Semi-Furnished,1,1,1,3.34,3.74,84.65
PROP-040961,Hyderabad,Affordable,Independent House,3,3,420.41,318.15,1,10,22,Unfurnished,0,1,1,3.37,11.25,17.58
PROP-032455,Pune,Mid-Range,Independent House,4,4,1699.94,1167.48,5,13,0,Semi-Furnished,1,1,0,3.11,8.5,109.59
PROP-077053,Mumbai,Mid-Range,Villa,2,2,1229.75,961.39,1,5,7,Semi-Furnished,0,1,0,1.19,8.08,323.32
PROP-096910,Hyderabad,Mid-Range,Villa,4,4,1054.83,763.06,15,34,14,Unfurnished,0,1,0,2.71,5.46,65.31
PROP-032310,Mumbai,Mid-Range,Builder Floor,2,2,2107.3,1534.64,13,29,14,Semi-Furnished,0,1,1,4.71,10.57,458.73
PROP-010703,Ahmedabad,Affordable,Apartment,3,3,660.71,448.75,2,4,16,Furnished,1,1,1,5.38,9.01,13.95
PROP-003242,Ahmedabad,Affordable,Independent House,2,2,1080.94,852.23,4,26,17,Semi-Furnished,1,1,0,2.72,10.47,25.18
PROP-084621,Chandigarh,Affordable,Villa,3,4,1105.84,815.6,6,32,6,Semi-Furnished,1,1,1,0.55,15.34,64.32
PROP-069746,Jaipur,Mid-Range,Independent House,2,2,1403.52,1129.35,0,2,11,Unfurnished,0,0,1,8.21,10.21,56.93
PROP-033624,Jaipur,Premium,Builder Floor,3,3,2720.18,2167.22,2,17,35,Unfurnished,0,1,1,1.29,12.78,58.46
PROP-055130,Hyderabad,Mid-Range,Villa,2,2,801.58,580.4,0,1,29,Furnished,1,0,1,1.77,9.71,68.63
PROP-011776,Bangalore,Mid-Range,Apartment,1,1,2062.35,1479.57,12,41,17,Unfurnished,0,1,1,1.97,15.7,151.47
PROP-004173,Ahmedabad,Mid-Range,Villa,3,4,699.57,560.92,7,41,19,Furnished,1,1,0,1.78,15.42,33.14
PROP-060172,Hyderabad,Mid-Range,Villa,1,2,1108.68,726.02,10,11,24,Furnished,1,1,0,7.28,12.28,50.78
PROP-030087,Bangalore,Mid-Range,Independent House,1,2,1301.23,858.71,36,41,22,Furnished,1,1,0,6.05,5.83,141.66
PROP-085300,Delhi,Mid-Range,Independent House,3,3,1247.16,814.24,33,39,30,Unfurnished,1,1,0,1.71,2.91,209.7
PROP-049656,Hyderabad,Mid-Range,Villa,3,3,1008.02,784.51,5,8,31,Semi-Furnished,0,1,1,3.8,14.98,57.16
PROP-037297,Mumbai,Affordable,Independent House,2,2,994.38,753.52,13,44,19,Unfurnished,1,1,0,5.44,2.71,149.74
PROP-025201,Kolkata,Mid-Range,Apartment,2,3,1155.22,895.12,12,15,5,Furnished,1,1,1,3.96,12.65,81.18
PROP-026907,Delhi,Affordable,Apartment,6,6,636.86,540.3,16,31,36,Furnished,1,1,1,4.99,3.93,56.27
PROP-000521,Mumbai,Mid-Range,Apartment,2,2,1850.81,1343.3,5,9,33,Semi-Furnished,1,1,1,3.91,5.41,259.15
PROP-042655,Bangalore,Mid-Range,Builder Floor,3,4,2196.54,1715.33,9,11,37,Furnished,1,1,1,2.64,11.97,122.5
PROP-096076,Ahmedabad,Affordable,Independent House,2,2,812.51,634.59,19,32,33,Unfurnished,0,1,1,5.05,5.09,28.63
PROP-033708,Mumbai,Affordable,Apartment,2,2,838.78,564.53,0,1,25,Semi-Furnished,1,1,1,5.25,9.4,81.93
PROP-029516,Ahmedabad,Affordable,Apartment,2,2,739.82,587.42,27,29,9,Semi-Furnished,1,1,1,2.54,10.83,21.51
PROP-003778,Hyderabad,Affordable,Independent House,5,5,859.35,695.57,12,27,19,Semi-Furnished,1,1,1,3.44,12.49,46.92
PROP-097464,Kolkata,Affordable,Builder Floor,2,2,363.65,242.44,11,36,27,Semi-Furnished,0,1,1,0.85,5.52,11.26
PROP-032263,Mumbai,Premium,Builder Floor,3,4,2206.17,1593.73,40,41,34,Furnished,1,1,1,1.88,11.64,600.2
PROP-086129,Mumbai,Mid-Range,Independent House,2,2,1284.79,989.31,0,1,6,Furnished,0,1,1,2.04,8.81,212.04
PROP-019320,Bangalore,Premium,Independent House,3,3,3901.1,2907.07,14,31,24,Unfurnished,1,1,1,3.73,13.9,277.96
PROP-064969,Mumbai,Affordable,Apartment,4,5,345.98,277.56,32,38,33,Semi-Furnished,0,1,0,1.57,9.18,51.3
PROP-064184,Hyderabad,Premium,Villa,2,3,1837.9,1284.49,28,42,15,Semi-Furnished,1,1,0,5.52,6.01,144.63
PROP-095247,Hyderabad,Mid-Range,Apartment,2,2,1827.04,1475.45,7,22,30,Semi-Furnished,1,1,0,2.56,3,158.08
PROP-063162,Chandigarh,Mid-Range,Apartment,6,6,854.49,663.46,5,12,32,Furnished,0,1,1,5.86,8.41,69.73
PROP-066152,Mumbai,Mid-Range,Independent House,2,3,772.42,578.19,16,23,1,Furnished,1,1,0,1.77,6.27,226.55
PROP-014062,Jaipur,Mid-Range,Villa,3,3,1547.67,1154.57,2,16,14,Semi-Furnished,0,1,0,2.78,9.21,57.75
PROP-024842,Chennai,Mid-Range,Builder Floor,4,5,1663.96,1104.02,26,28,28,Semi-Furnished,1,1,1,1.9,7.12,133.66
PROP-022029,Hyderabad,Affordable,Independent House,3,3,1037.23,836.7,6,9,36,Unfurnished,0,1,1,5.26,7.36,61.08
PROP-099746,Ahmedabad,Mid-Range,Independent House,1,1,1257.75,945.42,2,7,18,Furnished,0,1,0,2.46,12.53,71.45
PROP-083994,Kolkata,Affordable,Villa,3,4,832.27,624.59,10,16,38,Unfurnished,0,1,0,1.72,9.06,25.42
PROP-055371,Ahmedabad,Premium,Villa,5,5,2705,1884.51,2,10,11,Furnished,1,1,1,1.84,11.18,127.66
PROP-067799,Mumbai,Premium,Builder Floor,3,3,2000.67,1543.13,1,5,1,Semi-Furnished,0,1,1,1.37,3.89,729.31
PROP-019202,Hyderabad,Mid-Range,Apartment,1,1,1316.38,1032.64,3,37,21,Furnished,1,1,1,3.58,5.45,124.15
PROP-033267,Kolkata,Premium,Builder Floor,2,3,2148.88,1491.1,14,20,16,Unfurnished,1,1,1,1.12,11.88,208.06
PROP-085622,Kolkata,Mid-Range,Builder Floor,4,5,1676.54,1172.22,13,14,17,Unfurnished,1,1,0,1.55,5.06,137.68
PROP-055337,Chandigarh,Mid-Range,Villa,2,3,1330.21,1101.31,33,38,34,Unfurnished,0,1,1,0.44,4.33,73.75
PROP-024540,Hyderabad,Mid-Range,Independent House,3,3,1357.85,942.32,18,34,24,Semi-Furnished,0,1,1,5.04,6.42,129.07
PROP-011694,Ahmedabad,Mid-Range,Builder Floor,5,5,1219.52,801.62,5,34,27,Furnished,1,1,1,0.11,9.25,49.64
PROP-091287,Hyderabad,Premium,Builder Floor,5,5,3205.81,2492.66,11,19,31,Semi-Furnished,0,1,0,1.98,12.21,251.86
PROP-091351,Hyderabad,Affordable,Builder Floor,5,6,1024,783.5,36,43,38,Unfurnished,1,1,1,4.89,0.12,67.9
PROP-074686,Chandigarh,Affordable,Villa,2,2,688.67,549.37,15,43,10,Unfurnished,1,1,1,0.83,9.63,34.56
PROP-034984,Pune,Premium,Builder Floor,3,3,2630.61,2113.3,12,13,21,Semi-Furnished,1,1,1,2.95,10.28,419.89
PROP-035805,Ahmedabad,Premium,Builder Floor,4,5,2256.94,1510.49,16,23,21,Furnished,1,1,0,3.75,7.93,127.52
PROP-027150,Delhi,Premium,Builder Floor,1,1,2123.74,1574.19,2,5,23,Furnished,1,1,1,7.59,4.74,389.95
PROP-078554,Bangalore,Mid-Range,Builder Floor,1,2,1150.21,766.2,8,30,4,Semi-Furnished,1,1,1,2.36,6.59,119.61
PROP-037956,Chennai,Premium,Builder Floor,2,3,2163.33,1821.38,3,8,11,Unfurnished,1,1,1,4.94,8.56,246.98
PROP-069279,Delhi,Premium,Builder Floor,4,5,2146.81,1517.92,2,4,29,Unfurnished,0,1,0,1.28,0,592.34
PROP-062125,Pune,Premium,Apartment,2,2,2274.83,1750.8,2,7,18,Unfurnished,0,1,0,3.09,4.53,269.42
PROP-052527,Kolkata,Affordable,Apartment,5,5,738.43,617.94,1,2,1,Furnished,0,0,0,3.22,6.5,53.19
PROP-070896,Ahmedabad,Premium,Independent House,3,3,1501.84,1140.28,7,25,0,Semi-Furnished,0,1,0,2.99,6.71,96.46
PROP-025735,Mumbai,Affordable,Independent House,3,3,1124.53,940.36,1,2,4,Furnished,1,0,0,4.63,1.95,508.1807044
PROP-060967,Chennai,Premium,Independent House,2,3,1498.87,1175.48,5,34,33,Unfurnished,1,1,0,6.69,11.19,183.33
PROP-052453,Chandigarh,Affordable,Builder Floor,2,2,915.3,775.15,9,35,36,Unfurnished,0,1,1,2.68,12.81,33.44
PROP-079873,Kolkata,Affordable,Builder Floor,5,5,689.91,463.64,0,4,17,Unfurnished,1,1,0,0.5,9.57,21.36
PROP-096194,Chennai,Mid-Range,Builder Floor,2,2,1526.43,1110.23,2,11,1,Semi-Furnished,1,1,1,2.72,9.16,156.85
PROP-037113,Pune,Premium,Independent House,4,4,1428.9,998.48,20,35,2,Furnished,1,1,0,4.5,12.13,213.92
PROP-021085,Pune,Premium,Apartment,3,4,2346.63,1925.45,27,28,16,Semi-Furnished,0,1,1,5.5,7.61,252.12
PROP-097776,Kolkata,Premium,Villa,2,3,1728.15,1426.41,9,14,13,Furnished,1,1,1,1.2,10.48,132.47
PROP-063610,Pune,Affordable,Builder Floor,4,4,904.51,717.42,8,9,17,Semi-Furnished,1,1,1,1.52,13.96,56.73
PROP-078342,Chennai,Affordable,Apartment,1,1,1003.28,824.05,18,22,12,Unfurnished,1,1,0,1.09,11.42,52.67
PROP-036023,Chandigarh,Affordable,Builder Floor,5,6,761.28,519.89,18,19,18,Semi-Furnished,0,1,1,1.09,8.66,27.22
PROP-010164,Bangalore,Mid-Range,Apartment,6,6,1257.65,926.16,0,44,15,Unfurnished,0,1,0,3.01,6.29,89.08
PROP-029715,Bangalore,Mid-Range,Apartment,3,4,1130.55,887.72,1,3,29,Unfurnished,1,1,1,2.43,8.68,116.03
PROP-004414,Chandigarh,Mid-Range,Builder Floor,2,2,1064.22,710.29,4,6,12,Unfurnished,1,1,1,0.88,12.2,63.15
PROP-049091,Delhi,Mid-Range,Independent House,2,2,1256.59,953.23,1,2,13,Semi-Furnished,1,0,0,3.49,11.21,126.06
PROP-058185,Bangalore,Premium,Apartment,3,3,1749.73,1343.99,15,24,10,Furnished,1,1,1,3.45,9.76,245.05
PROP-024544,Ahmedabad,Mid-Range,Villa,2,2,1289.63,936.59,0,9,10,Furnished,1,1,1,1.57,1.73,75.43
PROP-052915,Pune,Affordable,Builder Floor,3,3,989.13,658.68,0,23,31,Semi-Furnished,0,1,0,3.19,18.59,55.69
PROP-054484,Chennai,Affordable,Builder Floor,5,6,834.34,669.43,11,19,37,Semi-Furnished,0,1,0,1.29,11.43,24.27
PROP-048967,Kolkata,Mid-Range,Villa,3,4,1106.8,848.89,15,21,2,Semi-Furnished,1,1,0,3.95,14.77,48.66
PROP-001979,Mumbai,Affordable,Builder Floor,3,3,809.7,626.83,9,22,1,Semi-Furnished,1,1,0,2.05,5.75,125.75
PROP-025789,Chandigarh,Affordable,Villa,2,2,1136.57,745.25,3,19,5,Semi-Furnished,0,1,0,5.08,6.71,101
PROP-038268,Ahmedabad,Affordable,Villa,3,3,806.27,577.2,2,35,15,Semi-Furnished,1,1,0,1.6,5.77,20.75
PROP-016077,Chennai,Affordable,Builder Floor,2,2,690.11,478.9,18,27,12,Unfurnished,0,1,1,4.83,13,24.64
PROP-007868,Pune,Mid-Range,Villa,3,4,1097.84,867.24,5,35,23,Furnished,1,1,1,4.01,16.66,63.2
PROP-028277,Ahmedabad,Mid-Range,Builder Floor,3,3,2007.04,1521.6,7,17,37,Unfurnished,1,1,0,5,7.96,58.32
PROP-004603,Mumbai,Mid-Range,Independent House,6,6,1354.95,1036.32,24,27,6,Semi-Furnished,1,1,1,4.27,16.36,322.56
PROP-038426,Chennai,Affordable,Builder Floor,4,4,607.3,490.18,4,25,15,Furnished,1,1,0,2.12,10.35,27.82
PROP-084499,Kolkata,Premium,Builder Floor,3,4,2504.04,2018.68,12,27,9,Semi-Furnished,0,1,1,6.39,9.31,152.49
PROP-069954,Ahmedabad,Mid-Range,Apartment,2,2,1025.99,667.86,0,1,34,Semi-Furnished,0,0,0,1.11,10.99,50.75
PROP-096197,Bangalore,Premium,Builder Floor,3,4,2051.43,1425.56,19,30,37,Furnished,1,1,1,5.33,1.16,324.09
PROP-013820,Kolkata,Mid-Range,Independent House,3,4,1266.63,945.07,21,25,28,Semi-Furnished,1,1,1,0.04,5.7,99.91
PROP-018586,Chandigarh,Mid-Range,Villa,2,2,1618.04,1245.87,2,16,2,Semi-Furnished,1,1,0,6.47,9.75,185.5
PROP-090821,Bangalore,Mid-Range,Builder Floor,2,2,950.5,749.66,32,41,19,Semi-Furnished,1,1,0,7.74,4.86,63.6
PROP-013011,Ahmedabad,Premium,Villa,5,5,1508.83,1188.98,12,25,34,Furnished,1,1,1,3.8,6.55,77.9
PROP-074692,Kolkata,Premium,Independent House,3,4,3519.22,2835.29,29,43,28,Furnished,0,1,1,7.25,4.75,312.06
PROP-064870,Ahmedabad,Affordable,Apartment,3,3,799.37,588.58,1,4,20,Unfurnished,1,1,1,1.69,12.56,22.92
PROP-033565,Hyderabad,Affordable,Apartment,2,3,689.41,475.59,8,16,7,Furnished,1,1,0,2.2,8.14,40.15
PROP-080598,Ahmedabad,Mid-Range,Independent House,1,1,935.26,760.21,0,10,11,Unfurnished,0,1,0,3.58,14.35,40.3
PROP-038447,Hyderabad,Mid-Range,Apartment,5,5,1773.3,1158.96,0,18,34,Furnished,1,1,1,4.72,12.66,139.93
PROP-090909,Chandigarh,Affordable,Villa,2,2,951.41,771.52,39,44,12,Semi-Furnished,1,1,0,2.55,8.91,46.68
PROP-045480,Chandigarh,Premium,Villa,3,4,2941.74,2422.12,1,12,5,Furnished,0,1,1,0.47,8.37,442.05
PROP-053192,Bangalore,Mid-Range,Apartment,4,4,819.05,609.03,0,1,7,Semi-Furnished,0,0,0,3.82,7.87,62.01
PROP-088446,Chennai,Premium,Apartment,4,4,1772.29,1425.97,1,11,2,Unfurnished,1,1,0,5,0.36,201.62
PROP-084316,Pune,Affordable,Builder Floor,4,5,997.41,730.96,7,14,14,Furnished,1,1,0,3.64,9.51,62.71
PROP-075750,Pune,Mid-Range,Independent House,3,4,1474.92,1129.3,19,30,33,Furnished,0,1,1,3.37,10.7,79.53
PROP-009306,Pune,Premium,Builder Floor,2,3,1965.78,1456.19,7,30,15,Unfurnished,1,1,1,2.89,10.53,218.5
PROP-000166,Chennai,Affordable,Villa,4,5,898.6,617.77,8,29,37,Semi-Furnished,1,1,1,2.29,7.79,47.67
PROP-012776,Ahmedabad,Affordable,Apartment,1,1,1245.8,880.27,1,22,29,Unfurnished,0,1,1,5.28,10.04,43.01
PROP-031250,Pune,Premium,Builder Floor,2,3,2636.85,1802.95,15,28,18,Unfurnished,1,1,0,2.99,9.77,271.74
PROP-050008,Jaipur,Mid-Range,Independent House,3,4,853.8,566.62,5,16,20,Unfurnished,0,1,1,0.02,11.43,29.22
PROP-051036,Chandigarh,Premium,Independent House,1,2,1612.35,1202.79,22,44,1,Furnished,1,1,0,5.12,12.55,205.65
PROP-086146,Chennai,Affordable,Builder Floor,6,6,920.6,728.06,29,36,23,Semi-Furnished,1,1,0,2.51,7.32,25.63
PROP-007667,Mumbai,Mid-Range,Apartment,2,3,1740.37,1317.48,1,5,12,Unfurnished,1,1,0,2.21,6.8,423.36
PROP-085449,Kolkata,Premium,Apartment,2,2,2600.41,1853.44,18,26,6,Furnished,0,1,0,6.28,9.16,243.81
PROP-031128,Chandigarh,Premium,Builder Floor,2,2,2056.45,1546.87,6,27,21,Semi-Furnished,1,1,0,2.87,12.33,178.17
PROP-040440,Kolkata,Mid-Range,Builder Floor,1,2,785.05,546.48,11,43,36,Furnished,0,1,0,2.9,16.48,23.79
PROP-027119,Bangalore,Premium,Villa,1,1,2733.56,1919.67,41,43,3,Furnished,1,1,0,2.67,11.61,468.04
PROP-054888,Hyderabad,Mid-Range,Apartment,4,4,1610.46,1307.11,15,19,4,Unfurnished,1,1,0,3.69,14.19,116.06
PROP-027728,Chandigarh,Premium,Apartment,4,4,2383.64,1666.21,0,14,7,Unfurnished,1,1,1,0.64,10.04,261.88
PROP-062312,Kolkata,Mid-Range,Villa,3,3,804.97,630.29,4,10,14,Furnished,0,1,0,6.72,12.72,49.71
PROP-030056,Delhi,Premium,Villa,2,2,2741.77,2171.3,6,27,18,Furnished,1,1,0,4.51,1.07,467.81
PROP-095411,Jaipur,Mid-Range,Villa,2,2,1411.06,989.41,5,24,38,Unfurnished,0,1,1,2.79,11.37,48.75
PROP-030981,Ahmedabad,Mid-Range,Apartment,1,2,1172.84,840.79,6,29,6,Furnished,1,1,0,4.04,10.4,48.9
PROP-038880,Pune,Mid-Range,Apartment,3,4,1409.25,1060.27,14,19,3,Furnished,1,1,1,1.56,5,122.96
PROP-002807,Chennai,Premium,Villa,5,6,2353.62,1898.76,10,21,33,Semi-Furnished,0,1,1,0.84,10.28,331.31
PROP-061884,Pune,Mid-Range,Independent House,4,4,1332.67,1004.62,25,36,20,Furnished,1,1,1,4.52,7.4,118.57
PROP-056675,Ahmedabad,Premium,Villa,6,6,2157.82,1814.22,0,1,4,Semi-Furnished,1,1,1,4.04,8.96,230.55
PROP-061552,Ahmedabad,Premium,Villa,4,4,2713.42,1897.19,4,10,3,Furnished,0,1,0,3.98,5.13,195.78
PROP-001325,Kolkata,Mid-Range,Builder Floor,3,3,1309.37,860.31,43,44,9,Furnished,1,1,1,3.46,11.29,99.8
PROP-081879,Chennai,Affordable,Independent House,4,4,764.42,640.07,31,35,39,Furnished,1,1,0,1.51,7.01,38.75
PROP-063229,Chennai,Mid-Range,Independent House,2,2,1416.43,1136.07,10,13,35,Semi-Furnished,1,1,1,7.15,3.62,102.67
PROP-041454,Delhi,Mid-Range,Apartment,2,2,1249.63,900.98,2,22,4,Semi-Furnished,0,1,0,4.98,12.45,154.76
PROP-046716,Kolkata,Mid-Range,Builder Floor,1,1,1305.2,925.37,16,21,14,Unfurnished,1,1,0,4.99,6.12,59.31
PROP-018556,Delhi,Mid-Range,Independent House,4,4,884.06,638.82,26,40,29,Semi-Furnished,1,1,1,3.81,2.03,141.93
PROP-093011,Delhi,Premium,Independent House,4,5,2665.88,1988.08,23,35,15,Semi-Furnished,1,1,0,1.64,5.95,398.35
PROP-089153,Chandigarh,Mid-Range,Villa,2,3,1394.11,936.34,18,36,31,Unfurnished,1,1,0,5.81,6.96,82.63
PROP-018005,Pune,Mid-Range,Independent House,4,4,934.13,635.75,22,23,32,Furnished,1,1,1,1.86,11.48,90.25
PROP-007240,Pune,Affordable,Apartment,2,2,770.94,578.76,26,27,7,Furnished,0,1,0,1.96,2.88,77.18
PROP-067487,Delhi,Mid-Range,Apartment,3,4,2393.67,1568.33,18,31,14,Furnished,1,1,1,2.96,14.74,374.02
PROP-003851,Mumbai,Mid-Range,Apartment,4,4,778.34,513.8,16,23,20,Unfurnished,1,1,1,1.6,4.1,131.24
PROP-037381,Delhi,Mid-Range,Apartment,4,4,1400.08,1044.37,10,26,37,Furnished,0,1,1,2.26,6.46,187.87
PROP-075884,Kolkata,Premium,Villa,4,5,1977.17,1383.54,0,2,11,Furnished,0,0,0,4.64,10.92,168.18
PROP-085871,Kolkata,Affordable,Villa,2,3,500.84,382.57,29,42,29,Semi-Furnished,1,1,1,3.24,16.32,19.21
PROP-087608,Pune,Affordable,Independent House,2,2,320.11,264.07,34,37,15,Unfurnished,1,1,1,4.43,10.81,18.01
PROP-059936,Chandigarh,Mid-Range,Builder Floor,1,1,1674.88,1120.96,2,5,24,Semi-Furnished,1,1,1,3.18,5.41,143.09
PROP-089240,Jaipur,Affordable,Builder Floor,2,3,823.47,681.15,16,19,1,Semi-Furnished,1,1,1,2.76,12.9,31.06
PROP-016680,Mumbai,Mid-Range,Apartment,3,3,1203.13,821.25,21,25,23,Furnished,1,1,0,2.43,5.64,274.35
PROP-043283,Ahmedabad,Mid-Range,Villa,2,2,1319.78,1018.55,4,5,28,Semi-Furnished,1,1,0,1.86,9.28,36.93
PROP-089469,Jaipur,Mid-Range,Apartment,4,5,1403.24,1006.16,11,24,39,Semi-Furnished,1,1,1,0.58,14.26,62.96
PROP-010166,Chandigarh,Affordable,Apartment,4,4,918.6,679.36,13,30,0,Unfurnished,1,1,1,3.89,19.53,40.67
PROP-003092,Jaipur,Mid-Range,Villa,2,2,1664.79,1132.87,8,20,33,Furnished,1,1,0,4.51,4.3,78.64
PROP-091630,Chennai,Premium,Apartment,4,4,1869.39,1315.1,0,11,35,Furnished,1,1,1,1.22,8.11,446.9207462
PROP-073877,Bangalore,Affordable,Villa,3,4,833.25,643.86,0,6,15,Unfurnished,1,1,1,3.73,12.61,38.01
PROP-010989,Bangalore,Mid-Range,Independent House,3,3,1811.96,1179.06,6,15,24,Semi-Furnished,1,1,0,0.71,16.57,113.88
PROP-039457,Pune,Premium,Villa,2,2,1953.37,1504.71,28,40,11,Furnished,0,1,0,3.67,10.25,272.67
PROP-011995,Ahmedabad,Mid-Range,Builder Floor,1,2,1500.83,1001.81,3,5,3,Furnished,1,1,1,4.2,10.53,55.16038575
PROP-038382,Chennai,Mid-Range,Apartment,5,6,1882.18,1230.72,3,8,11,Semi-Furnished,1,1,0,3.64,10.91,139.45
