Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km
PROP-031450,Hyderabad,Mid-Range,Apartment,3,4,248.56,178.48,5,22,3,Unfurnished,1,1,1,3.73,6.63
PROP-011008,Chandigarh,Premium,Villa,3,3,2790.2,2081.11,9,19,8,Unfurnished,1,1,0,2.51,12.18
PROP-018241,Pune,Affordable,Apartment,2,3,949.9,715.94,12,19,26,Unfurnished,1,1,1,3.6,7.28
PROP-001467,Jaipur,Premium,Builder Floor,4,4,1618.43,1358.78,11,20,31,Unfurnished,1,1,1,4.7,11.61
PROP-054093,Delhi,Mid-Range,Independent House,1,1,1952.19,1279.34,16,44,25,Unfurnished,1,1,0,2.63,8.36
PROP-081913,Kolkata,Affordable,Builder Floor,2,2,262.61,182.59,8,37,3,Furnished,1,1,1,2.77,7.76
PROP-021108,Kolkata,Premium,Independent House,2,2,2293.6,1742.31,27,40,16,Furnished,1,1,0,0.39,11.25
PROP-005233,Chandigarh,Affordable,Apartment,4,4,1029.62,738.29,13,15,16,Furnished,1,1,0,0.08,8.99
PROP-055277,Mumbai,Mid-Range,Independent House,3,3,1124.64,828.37,3,4,32,Semi-Furnished,1,1,1,1.75,12.05
PROP-020876,Mumbai,Mid-Range,Apartment,1,2,1265.44,863.15,0,1,11,Unfurnished,1,1,0,5.37,9.65
PROP-044513,Hyderabad,Affordable,Independent House,1,2,629.03,503.58,5,36,25,Semi-Furnished,1,1,0,5.26,9.65
PROP-037790,Ahmedabad,Affordable,Apartment,4,5,999.72,807.27,11,16,27,Semi-Furnished,1,1,0,5.01,2.38
PROP-034374,Pune,Mid-Range,Independent House,3,3,1701.94,1279.22,5,9,23,Unfurnished,1,1,0,2.78,7.02
PROP-012755,Delhi,Mid-Range,Villa,1,1,1399.39,1178.05,12,24,1,Semi-Furnished,1,1,0,1.42,13.58
PROP-062990,Pune,Mid-Range,Villa,4,5,1524.3,1104.51,4,42,17,Unfurnished,1,1,1,3.9,11.68
PROP-020358,Kolkata,Mid-Range,Builder Floor,2,2,1391.64,1040.14,8,27,35,Semi-Furnished,0,1,1,2.39,12.1
PROP-042451,Bangalore,Premium,Apartment,2,2,2162.86,1663.39,0,22,5,Unfurnished,1,1,0,1.04,2.17
PROP-062014,Delhi,Premium,Independent House,3,4,2553.17,2031.85,7,9,20,Furnished,0,1,1,3.7,17.83
PROP-093848,Kolkata,Mid-Range,Independent House,3,4,606.8,406.44,13,40,34,Furnished,1,1,0,2.21,7.3
PROP-014094,Bangalore,Premium,Independent House,2,3,3089.82,2521.2,42,43,38,Semi-Furnished,1,1,1,1.33,6.27
PROP-045941,Kolkata,Mid-Range,Independent House,1,1,870.34,722.59,25,27,29,Unfurnished,1,1,1,1.3,2.61
PROP-000948,Bangalore,Mid-Range,Villa,3,4,714.74,586.12,11,41,28,Unfurnished,1,1,0,2.54,8.45
PROP-093621,Ahmedabad,Mid-Range,Independent House,4,4,1022.17,834.03,2,9,23,Furnished,1,1,0,3.25,13.34
PROP-076513,Chennai,Mid-Range,Builder Floor,5,6,1112.64,911.07,0,15,33,Unfurnished,0,1,1,0.34,9.62
PROP-052390,Jaipur,Premium,Builder Floor,3,4,2460.89,1972.51,7,9,12,Unfurnished,1,1,0,1.03,17.3
PROP-009822,Hyderabad,Mid-Range,Builder Floor,1,2,1598.34,1049.52,3,6,3,Semi-Furnished,1,1,0,3.87,11.19
PROP-044679,Jaipur,Premium,Villa,2,3,1685.91,1296.28,3,20,20,Unfurnished,1,1,1,4.83,18.33
PROP-014922,Hyderabad,Mid-Range,Builder Floor,2,3,1421.42,1138.47,0,25,20,Furnished,0,1,0,2.89,9.23
PROP-022984,Delhi,Premium,Apartment,3,3,3159.09,2458.97,19,25,36,Unfurnished,1,1,0,2.96,12.45
PROP-049960,Chennai,Mid-Range,Villa,2,2,1403.69,1066.96,16,20,2,Semi-Furnished,1,1,1,3.97,11.27
PROP-080290,Bangalore,Premium,Apartment,3,4,2295.37,1602.66,12,16,0,Semi-Furnished,0,1,1,3.58,9.66
PROP-032030,Hyderabad,Premium,Apartment,2,2,2639.3,2161.65,17,20,11,Furnished,0,1,1,3.9,10.47
PROP-004080,Chennai,Mid-Range,Builder Floor,2,3,1743.91,1387.34,1,4,22,Furnished,0,1,0,4.04,4.21
PROP-027431,Kolkata,Mid-Range,Apartment,2,2,1019.47,681.21,6,9,32,Unfurnished,0,1,0,2.76,7.26
PROP-092603,Delhi,Mid-Range,Builder Floor,4,4,1073.61,844.01,38,39,27,Furnished,1,1,0,5.21,1.92
PROP-099680,Hyderabad,Affordable,Independent House,3,3,887.29,710.3,11,22,5,Unfurnished,1,1,1,3.73,0.19
PROP-055674,Pune,Premium,Independent House,3,4,2385.92,1880.71,11,36,7,Unfurnished,0,1,0,4.17,11.96
PROP-017265,Bangalore,Premium,Independent House,4,4,2203.2,1505.97,3,14,11,Semi-Furnished,0,1,0,4.29,7.91
PROP-044600,Ahmedabad,Mid-Range,Independent House,2,3,1487.01,1183.49,6,24,14,Semi-Furnished,1,1,1,0.72,11.57
PROP-014143,Chandigarh,Affordable,Apartment,6,6,437.37,292.74,0,5,39,Semi-Furnished,1,1,1,4.23,9.34
PROP-025390,Bangalore,Affordable,Independent House,2,3,1039.45,758.77,10,23,23,Semi-Furnished,0,1,0,3.71,8.84
PROP-076416,Hyderabad,Affordable,Apartment,3,4,648.1,451.93,25,41,1,Unfurnished,0,1,0,8.1,2.13
PROP-092522,Pune,Mid-Range,Independent House,2,2,677.55,470.58,5,33,8,Furnished,1,1,0,3.85,11.91
PROP-065407,Jaipur,Affordable,Builder Floor,1,2,1035.84,736.6,3,6,2,Semi-Furnished,1,1,1,4.68,11.99
PROP-031768,Chennai,Premium,Builder Floor,1,2,2687.63,1897.12,10,19,22,Furnished,0,1,1,3.31,6.34
PROP-024081,Jaipur,Affordable,Apartment,2,3,955.21,769.01,3,10,31,Unfurnished,1,1,0,4.48,11.89
PROP-059799,Chandigarh,Premium,Builder Floor,2,3,1137.15,842.0,5,16,38,Unfurnished,1,1,1,3.18,15.16
PROP-061442,Jaipur,Affordable,Independent House,2,2,1179.11,853.56,9,23,19,Furnished,0,1,1,4.97,11.84
PROP-011316,Ahmedabad,Mid-Range,Apartment,1,2,855.95,610.6,2,13,20,Semi-Furnished,1,1,0,4.57,6.99
PROP-021353,Ahmedabad,Premium,Villa,2,2,2078.84,1651.03,2,16,11,Semi-Furnished,1,1,1,5.39,5.52
PROP-090766,Chennai,Premium,Independent House,4,5,1518.92,1111.35,30,36,21,Unfurnished,0,1,0,4.66,13.62
PROP-002958,Ahmedabad,Affordable,Apartment,5,5,816.04,567.3,26,32,10,Unfurnished,1,1,1,0.02,6.51
PROP-002608,Mumbai,Premium,Independent House,3,3,1830.67,1367.33,1,9,9,Unfurnished,1,1,0,0.97,7.29
PROP-014222,Bangalore,Mid-Range,Builder Floor,2,3,1847.15,1290.86,17,27,27,Unfurnished,0,1,1,4.89,11.68
PROP-049034,Pune,Mid-Range,Independent House,2,3,1428.54,1137.3,12,30,33,Furnished,1,1,0,3.78,9.14
PROP-060506,Chennai,Mid-Range,Builder Floor,1,2,1313.93,909.63,12,24,34,Semi-Furnished,1,1,0,4.86,7.78
PROP-005687,Kolkata,Affordable,Independent House,3,3,967.25,770.92,17,26,5,Semi-Furnished,0,1,0,3.86,8.81
PROP-069520,Hyderabad,Mid-Range,Builder Floor,2,3,1448.6,965.63,28,36,33,Semi-Furnished,1,1,0,3.07,9.17
PROP-088462,Chandigarh,Mid-Range,Builder Floor,2,3,959.49,637.87,3,5,31,Semi-Furnished,1,1,1,1.17,5.28
PROP-077788,Chennai,Affordable,Apartment,2,2,1101.44,933.51,13,34,6,Furnished,1,1,1,2.17,8.74
PROP-041449,Mumbai,Mid-Range,Independent House,4,5,1936.27,1345.88,11,22,18,Furnished,1,1,0,5.65,14.91
PROP-018687,Mumbai,Affordable,Independent House,3,4,901.7,674.84,1,16,2,Furnished,1,1,1,1.77,9.47
PROP-069451,Kolkata,Premium,Builder Floor,3,3,2364.5,1917.88,2,14,9,Furnished,1,1,0,4.07,9.19
PROP-079707,Mumbai,Mid-Range,Villa,2,3,1039.09,790.6,3,17,7,Unfurnished,1,1,0,0.33,17.58
PROP-031377,Delhi,Mid-Range,Villa,4,5,719.5,601.86,1,6,21,Semi-Furnished,1,1,1,3.84,4.53
PROP-060316,Hyderabad,Mid-Range,Apartment,3,3,1124.21,954.77,7,12,26,Semi-Furnished,1,1,1,1.08,7.67
PROP-067825,Kolkata,Affordable,Apartment,2,2,467.93,380.33,11,15,32,Unfurnished,0,1,1,4.31,7.96
PROP-096490,Bangalore,Mid-Range,Builder Floor,6,6,1573.85,1290.51,0,5,37,Furnished,1,1,1,2.88,12.43
PROP-051844,Jaipur,Premium,Apartment,5,5,1749.4,1417.62,3,15,29,Semi-Furnished,1,1,0,2.46,7.99
PROP-099231,Chennai,Premium,Apartment,4,4,2546.77,1737.93,21,25,0,Furnished,1,1,1,4.92,13.76
PROP-005400,Mumbai,Mid-Range,Apartment,4,4,1428.41,1176.17,22,42,15,Unfurnished,1,1,0,1.89,7.45
PROP-025939,Mumbai,Mid-Range,Villa,2,3,768.79,652.96,29,36,10,Semi-Furnished,0,1,0,0.32,6.51
PROP-081521,Pune,Mid-Range,Independent House,4,4,1120.15,914.16,0,10,16,Furnished,1,1,0,0.83,10.2
PROP-039876,Pune,Mid-Range,Builder Floor,3,4,1078.96,711.98,13,26,21,Unfurnished,0,1,0,3.06,10.73
PROP-026898,Jaipur,Mid-Range,Builder Floor,6,6,1555.65,1063.41,26,38,39,Semi-Furnished,1,1,1,5.29,10.9
PROP-098368,Hyderabad,Mid-Range,Villa,3,3,1244.35,945.27,10,19,13,Furnished,1,1,1,3.59,14.63
PROP-008260,Kolkata,Mid-Range,Apartment,6,6,1375.81,1135.35,1,7,16,Furnished,1,1,1,4.3,3.15
PROP-012901,Kolkata,Premium,Independent House,4,4,1845.63,1477.11,1,12,37,Unfurnished,1,1,0,3.89,11.1
PROP-007905,Jaipur,Mid-Range,Villa,4,5,1415.3,976.32,1,2,4,Unfurnished,0,0,1,3.0,8.65
PROP-010573,Jaipur,Mid-Range,Villa,3,3,1188.2,809.41,13,33,17,Furnished,1,1,1,3.67,3.29
PROP-092970,Jaipur,Mid-Range,Apartment,3,4,1137.97,933.82,16,24,33,Semi-Furnished,1,1,0,4.15,12.0
PROP-097342,Mumbai,Premium,Apartment,1,2,1632.93,1290.31,2,23,12,Semi-Furnished,1,1,1,2.7,9.27
PROP-065905,Kolkata,Mid-Range,Apartment,2,2,1291.42,962.59,10,12,16,Semi-Furnished,0,1,0,1.1,9.93
PROP-008307,Chandigarh,Mid-Range,Villa,2,3,1923.9,1567.69,23,34,24,Furnished,1,1,0,3.77,11.64
PROP-047826,Mumbai,Premium,Builder Floor,1,2,2810.82,2143.78,3,16,5,Unfurnished,1,1,0,5.33,10.09
PROP-089179,Chennai,Premium,Apartment,1,2,1729.62,1299.89,3,34,4,Furnished,1,1,0,4.97,2.03
PROP-031070,Chennai,Affordable,Apartment,2,2,605.47,458.84,6,10,19,Semi-Furnished,0,1,0,1.4,4.83
PROP-047639,Chennai,Mid-Range,Villa,3,3,1285.64,840.12,25,28,24,Furnished,1,1,0,4.81,7.23
PROP-083250,Hyderabad,Mid-Range,Villa,3,3,1653.94,1114.99,21,35,37,Semi-Furnished,1,1,0,2.92,11.81
PROP-039005,Pune,Mid-Range,Apartment,1,1,1102.07,886.32,12,16,10,Furnished,1,1,0,2.52,1.32
PROP-042485,Pune,Mid-Range,Builder Floor,4,5,1191.18,919.94,12,21,19,Furnished,0,1,1,3.84,7.53
PROP-039458,Chandigarh,Mid-Range,Apartment,2,2,1390.42,917.71,8,24,19,Furnished,0,1,1,2.92,13.3
PROP-018158,Kolkata,Mid-Range,Builder Floor,1,1,1089.7,754.7,23,40,0,Semi-Furnished,0,1,1,0.09,13.19
PROP-050389,Mumbai,Mid-Range,Apartment,2,3,791.54,632.01,6,7,2,Unfurnished,1,1,1,1.23,10.68
PROP-090428,Chennai,Premium,Independent House,2,3,1745.82,1434.95,12,14,28,Unfurnished,1,1,1,6.99,13.1
PROP-071664,Hyderabad,Mid-Range,Villa,4,4,1714.41,1226.36,26,44,36,Unfurnished,1,1,0,5.44,12.9
PROP-061074,Pune,Mid-Range,Builder Floor,3,3,1184.99,980.0,3,11,36,Furnished,1,1,0,7.99,3.53
PROP-037677,Hyderabad,Mid-Range,Apartment,2,2,1481.65,1046.49,0,1,17,Furnished,0,0,0,3.44,5.26
PROP-090348,Mumbai,Mid-Range,Apartment,3,3,1239.19,1002.62,5,44,17,Semi-Furnished,1,1,1,0.11,11.99
PROP-096967,Ahmedabad,Premium,Independent House,3,4,2302.37,1610.01,7,42,35,Furnished,1,1,1,0.41,7.79
PROP-090619,Mumbai,Affordable,Independent House,2,2,1134.11,915.83,17,21,34,Semi-Furnished,0,1,1,5.46,9.65
PROP-028832,Chandigarh,Mid-Range,Independent House,3,4,1405.25,1105.34,3,17,24,Furnished,1,1,0,3.1,12.93
PROP-050478,Pune,Mid-Range,Villa,2,2,1369.87,926.54,5,12,19,Semi-Furnished,0,1,1,5.45,14.04
PROP-086943,Ahmedabad,Premium,Independent House,6,6,2723.04,2276.25,16,22,29,Semi-Furnished,1,1,0,1.58,10.64
PROP-016018,Chennai,Premium,Villa,6,6,1481.45,1105.73,14,26,21,Unfurnished,1,1,1,3.8,10.84
PROP-017813,Bangalore,Mid-Range,Villa,1,2,1792.18,1209.18,10,11,1,Unfurnished,1,1,1,6.21,8.05
PROP-044136,Hyderabad,Premium,Villa,2,3,2683.11,1794.89,7,11,22,Furnished,1,1,0,0.54,5.52
PROP-009904,Hyderabad,Mid-Range,Builder Floor,2,2,1256.8,912.26,2,31,4,Furnished,1,1,0,4.04,6.16
PROP-056162,Delhi,Premium,Apartment,3,3,3290.68,2475.47,24,29,26,Unfurnished,1,1,0,3.73,9.78
PROP-047400,Chennai,Mid-Range,Apartment,2,2,809.77,686.85,4,10,28,Furnished,1,1,1,5.62,6.04
PROP-014546,Mumbai,Mid-Range,Villa,3,3,1468.95,1043.35,6,8,12,Furnished,1,1,0,2.62,9.78
PROP-097108,Chandigarh,Premium,Builder Floor,4,4,1846.8,1416.22,20,43,1,Furnished,0,1,1,1.76,8.03
PROP-002256,Chandigarh,Mid-Range,Apartment,3,4,1030.9,818.65,0,5,38,Furnished,1,1,1,1.34,11.32
PROP-030804,Jaipur,Affordable,Apartment,3,3,444.18,323.13,2,7,19,Unfurnished,0,1,0,0.74,7.42
PROP-001715,Ahmedabad,Mid-Range,Independent House,2,2,1496.04,1057.54,34,38,13,Semi-Furnished,0,1,1,3.05,3.86
PROP-028103,Chandigarh,Premium,Independent House,2,3,1639.82,1170.31,11,33,24,Furnished,1,1,0,2.12,7.75
PROP-039890,Mumbai,Mid-Range,Villa,1,2,1312.17,977.1,3,6,25,Semi-Furnished,1,1,0,5.71,17.41
PROP-032544,Hyderabad,Affordable,Apartment,1,2,714.1,515.27,32,44,20,Unfurnished,0,1,0,6.31,6.1
PROP-049357,Bangalore,Premium,Villa,2,3,1613.42,1056.05,0,18,9,Unfurnished,1,1,0,5.76,10.55
PROP-027115,Jaipur,Affordable,Villa,4,4,619.11,421.97,10,44,22,Semi-Furnished,1,1,1,5.92,19.23
PROP-003784,Bangalore,Affordable,Builder Floor,1,2,569.04,392.91,3,4,2,Unfurnished,1,1,0,7.32,7.33
PROP-057936,Pune,Premium,Independent House,3,4,1598.51,1134.39,4,13,26,Furnished,1,1,1,0.72,7.12
PROP-022473,Kolkata,Mid-Range,Independent House,2,2,874.39,613.6,2,10,4,Furnished,1,1,0,1.57,5.64
PROP-014153,Chennai,Premium,Apartment,3,4,1612.85,1085.86,0,5,35,Unfurnished,1,1,1,2.33,10.34
PROP-065259,Ahmedabad,Premium,Builder Floor,1,1,2291.43,1538.15,2,8,36,Unfurnished,1,1,1,4.65,4.11
PROP-071618,Delhi,Mid-Range,Apartment,2,3,958.42,746.02,3,13,37,Furnished,0,1,0,0.42,8.96
PROP-097078,Mumbai,Premium,Villa,1,2,2320.04,1933.48,1,39,10,Unfurnished,0,1,1,1.44,7.36
PROP-023721,Delhi,Premium,Villa,3,3,1779.42,1273.3,16,37,24,Furnished,1,1,1,0.56,7.2
PROP-018346,Mumbai,Mid-Range,Apartment,5,5,962.68,633.97,12,21,2,Furnished,0,1,1,4.29,6.14
PROP-052917,Jaipur,Mid-Range,Independent House,3,3,890.37,651.73,12,32,20,Furnished,0,1,0,4.35,5.4
PROP-087735,Jaipur,Premium,Builder Floor,3,4,1570.37,1195.9,17,18,3,Semi-Furnished,1,1,1,1.95,7.58
PROP-004261,Delhi,Mid-Range,Independent House,2,3,1007.08,753.98,8,19,5,Furnished,1,1,1,4.7,9.32
PROP-030424,Bangalore,Affordable,Villa,3,4,841.89,650.74,8,29,3,Semi-Furnished,1,1,1,4.86,1.18
PROP-056449,Jaipur,Premium,Builder Floor,4,5,3599.96,2798.31,10,15,12,Semi-Furnished,1,1,1,2.37,8.87
PROP-095281,Pune,Mid-Range,Independent House,2,3,1474.16,999.71,25,30,29,Furnished,1,1,1,2.86,7.95
PROP-036074,Jaipur,Affordable,Villa,3,3,1193.08,829.97,0,1,27,Furnished,1,0,0,3.54,13.3
PROP-080348,Chennai,Mid-Range,Independent House,2,3,716.12,525.48,27,33,33,Unfurnished,0,1,0,0.05,8.74
PROP-064807,Chennai,Affordable,Independent House,2,2,836.95,699.42,14,23,15,Furnished,1,1,0,3.55,6.63
PROP-065348,Mumbai,Premium,Apartment,2,3,2086.04,1511.37,7,15,1,Furnished,0,1,0,0.16,11.76
PROP-013922,Ahmedabad,Premium,Independent House,2,2,2423.2,1906.13,10,18,31,Unfurnished,1,1,1,1.16,8.35
PROP-061447,Bangalore,Affordable,Villa,5,6,916.32,769.02,2,13,30,Unfurnished,0,1,0,2.93,10.59
PROP-065840,Ahmedabad,Mid-Range,Villa,1,1,1441.67,1146.41,9,35,36,Furnished,1,1,1,3.19,6.34
PROP-034171,Bangalore,Mid-Range,Independent House,2,2,1047.02,845.75,22,35,25,Unfurnished,0,1,1,3.68,15.88
PROP-037416,Chennai,Mid-Range,Villa,1,2,958.99,717.42,8,23,36,Semi-Furnished,1,1,0,2.53,17.17
PROP-044172,Kolkata,Premium,Independent House,3,3,2158.97,1651.92,3,41,8,Unfurnished,1,1,0,1.84,10.27
PROP-037616,Pune,Mid-Range,Villa,2,3,1365.48,1159.16,0,42,14,Semi-Furnished,1,1,0,4.22,11.25
PROP-018946,Bangalore,Mid-Range,Builder Floor,3,3,1319.32,1049.02,3,15,37,Furnished,0,1,0,3.46,5.25
PROP-081251,Hyderabad,Mid-Range,Apartment,3,4,1070.18,745.21,24,37,33,Semi-Furnished,1,1,0,1.07,8.74
PROP-093692,Ahmedabad,Affordable,Villa,2,2,939.0,615.04,7,44,7,Semi-Furnished,1,1,1,7.16,7.89
PROP-006821,Kolkata,Affordable,Villa,2,3,734.43,603.22,13,39,12,Furnished,1,1,0,3.64,10.62
PROP-082365,Kolkata,Mid-Range,Apartment,3,3,1291.25,1069.34,38,42,18,Unfurnished,0,1,0,6.66,3.88
PROP-064158,Hyderabad,Mid-Range,Independent House,2,2,1028.91,870.75,5,33,26,Furnished,1,1,1,0.42,5.71
PROP-068683,Ahmedabad,Affordable,Apartment,6,6,1128.98,843.35,0,3,31,Furnished,1,0,1,0.81,12.6
PROP-086844,Delhi,Mid-Range,Villa,3,4,1250.84,1029.88,4,14,17,Unfurnished,0,1,0,4.38,15.15
PROP-095370,Jaipur,Affordable,Builder Floor,2,2,598.36,424.04,1,5,12,Furnished,1,1,0,2.38,4.19
PROP-092935,Chennai,Affordable,Villa,2,3,971.65,637.75,8,44,28,Unfurnished,0,1,1,1.47,10.62
PROP-029873,Kolkata,Affordable,Apartment,1,2,1209.92,853.4,1,2,20,Semi-Furnished,1,1,0,3.05,8.54
PROP-076533,Chandigarh,Premium,Apartment,2,3,2326.03,1553.16,17,36,8,Semi-Furnished,0,1,0,2.02,12.95
PROP-047640,Chandigarh,Affordable,Independent House,4,4,1097.52,781.72,9,38,38,Furnished,1,1,1,3.53,9.22
PROP-011158,Ahmedabad,Affordable,Builder Floor,4,4,963.62,755.2,16,21,39,Unfurnished,1,1,1,0.09,11.93
PROP-094584,Jaipur,Premium,Villa,3,4,2185.65,1710.07,7,10,24,Semi-Furnished,1,1,0,0.16,7.38
PROP-002494,Hyderabad,Mid-Range,Independent House,3,4,1246.29,1058.95,3,5,7,Unfurnished,0,1,0,5.3,11.68
PROP-089374,Chennai,Affordable,Independent House,3,3,538.49,400.77,41,44,13,Semi-Furnished,0,1,1,1.97,3.27
PROP-038221,Delhi,Premium,Independent House,1,2,3525.13,2806.5,1,24,35,Unfurnished,1,1,1,0.53,7.07
PROP-017136,Ahmedabad,Mid-Range,Apartment,4,5,923.95,744.55,14,27,29,Unfurnished,1,1,1,3.43,5.61
PROP-076887,Ahmedabad,Mid-Range,Villa,3,3,1773.82,1159.89,1,3,20,Furnished,0,0,0,2.2,8.63
PROP-018956,Chandigarh,Premium,Apartment,2,2,2280.99,1763.45,18,36,6,Unfurnished,1,1,0,1.59,14.07
PROP-054864,Pune,Mid-Range,Apartment,6,6,1407.79,1195.93,0,2,35,Semi-Furnished,1,0,1,0.38,8.91
PROP-067752,Mumbai,Mid-Range,Apartment,6,6,1307.28,1068.26,33,39,24,Unfurnished,1,1,0,2.3,9.04
PROP-013897,Mumbai,Mid-Range,Apartment,2,3,1183.41,978.34,1,12,2,Semi-Furnished,1,1,0,2.77,15.13
PROP-074944,Jaipur,Mid-Range,Villa,5,5,1494.87,1206.87,12,21,33,Unfurnished,1,1,1,1.49,1.62
PROP-021329,Pune,Premium,Apartment,2,2,2524.36,1939.12,0,6,8,Unfurnished,0,1,0,5.09,16.94
PROP-040568,Pune,Affordable,Villa,2,3,712.36,577.42,21,40,0,Semi-Furnished,0,1,1,6.12,7.67
PROP-035535,Kolkata,Premium,Apartment,2,3,2177.21,1789.01,3,20,31,Furnished,1,1,0,0.95,10.06
PROP-087026,Bangalore,Affordable,Apartment,2,2,557.89,431.34,7,20,35,Unfurnished,0,1,0,4.83,11.47
PROP-082570,Hyderabad,Premium,Independent House,2,2,2504.78,2060.65,5,39,29,Unfurnished,1,1,1,3.53,6.27
PROP-095241,Mumbai,Mid-Range,Apartment,5,5,2750.43,1919.12,9,43,0,Semi-Furnished,1,1,1,4.88,7.09
PROP-035108,Jaipur,Affordable,Apartment,2,2,1137.89,884.07,28,42,12,Unfurnished,1,1,1,5.66,13.79
PROP-033900,Hyderabad,Mid-Range,Villa,2,2,1444.68,1000.67,39,40,7,Furnished,1,1,0,3.24,13.91
PROP-008403,Pune,Mid-Range,Independent House,3,3,1305.83,1094.96,0,22,23,Unfurnished,0,1,1,2.78,8.72
PROP-082791,Chandigarh,Mid-Range,Villa,1,1,1797.08,1286.4,3,35,35,Unfurnished,1,1,0,3.96,8.37
PROP-088494,Chandigarh,Mid-Range,Villa,3,3,1566.73,1322.68,12,28,36,Furnished,1,1,0,3.96,6.85
PROP-029172,Hyderabad,Premium,Independent House,3,3,1846.15,1337.83,36,38,1,Furnished,0,1,1,6.1,7.96
PROP-037408,Hyderabad,Affordable,Apartment,1,1,560.89,448.79,1,4,31,Furnished,0,1,0,4.77,17.54
PROP-038459,Kolkata,Premium,Independent House,4,4,1664.76,1132.72,5,7,17,Furnished,0,1,1,1.9,10.22
PROP-060580,Pune,Mid-Range,Independent House,4,4,1313.62,902.32,20,22,3,Semi-Furnished,0,1,0,2.0,7.51
PROP-088390,Kolkata,Mid-Range,Independent House,1,2,1772.47,1430.93,3,10,13,Unfurnished,1,1,1,3.06,9.32
PROP-076744,Kolkata,Mid-Range,Builder Floor,4,4,1582.37,1119.61,43,44,32,Semi-Furnished,1,1,1,3.9,7.62
PROP-046694,Chennai,Mid-Range,Independent House,1,2,849.88,668.25,7,41,35,Furnished,1,1,1,1.63,7.57
PROP-099367,Ahmedabad,Mid-Range,Villa,3,4,1811.02,1289.97,26,33,34,Furnished,1,1,0,6.18,2.66
PROP-039895,Jaipur,Affordable,Villa,1,1,909.39,675.04,0,2,3,Semi-Furnished,1,0,1,1.92,9.55
PROP-097909,Kolkata,Premium,Villa,3,4,2599.42,1802.91,18,23,11,Semi-Furnished,0,1,1,3.57,7.64
PROP-076791,Bangalore,Affordable,Builder Floor,6,6,853.4,649.0,18,25,39,Furnished,1,1,0,2.15,2.74
PROP-007344,Pune,Premium,Independent House,2,2,1856.54,1259.25,4,5,0,Unfurnished,1,1,0,4.43,9.83
PROP-083711,Chennai,Affordable,Apartment,4,5,896.93,702.21,2,4,15,Furnished,0,1,1,4.64,12.94
PROP-066678,Pune,Mid-Range,Villa,2,3,940.6,632.71,2,16,18,Furnished,1,1,0,1.73,14.27
PROP-093271,Jaipur,Affordable,Builder Floor,1,2,622.79,425.18,20,27,14,Unfurnished,1,1,1,1.23,10.01
PROP-074271,Jaipur,Premium,Independent House,4,5,3010.36,2531.44,29,42,37,Unfurnished,1,1,1,3.85,5.84
PROP-009760,Jaipur,Affordable,Villa,3,4,981.3,747.83,0,1,0,Furnished,0,0,0,2.53,9.84
PROP-074391,Bangalore,Mid-Range,Apartment,5,6,1444.57,1012.26,0,2,29,Furnished,1,0,1,2.88,4.32
PROP-080349,Kolkata,Mid-Range,Independent House,3,3,803.56,568.81,3,6,21,Unfurnished,0,1,1,4.33,4.34
PROP-019810,Ahmedabad,Premium,Independent House,1,2,1699.29,1221.04,26,42,0,Semi-Furnished,1,1,1,3.41,4.32
PROP-072111,Chennai,Mid-Range,Builder Floor,5,6,1489.09,1114.76,11,32,13,Unfurnished,0,1,0,0.89,5.76
PROP-038693,Ahmedabad,Mid-Range,Independent House,2,3,1280.66,920.52,10,22,38,Furnished,1,1,0,3.12,12.56
PROP-084607,Ahmedabad,Mid-Range,Villa,6,6,1714.28,1296.36,5,7,5,Unfurnished,1,1,1,1.35,13.79
PROP-027273,Delhi,Affordable,Apartment,1,1,626.75,408.04,0,17,32,Unfurnished,1,1,0,3.62,6.64
PROP-089729,Chennai,Mid-Range,Villa,6,6,1592.18,1151.85,1,34,20,Unfurnished,1,1,0,2.48,7.21
PROP-074421,Hyderabad,Mid-Range,Apartment,2,3,1383.46,916.21,14,31,26,Unfurnished,1,1,0,0.31,11.87
PROP-034651,Hyderabad,Mid-Range,Villa,3,3,1605.53,1129.03,37,40,21,Unfurnished,0,1,1,1.13,12.7
PROP-060155,Bangalore,Mid-Range,Apartment,1,2,1817.3,1354.57,0,1,34,Unfurnished,0,0,1,1.71,1.27
PROP-060151,Chandigarh,Premium,Builder Floor,5,5,846.82,603.94,35,36,8,Furnished,1,1,0,1.44,7.88
PROP-038250,Kolkata,Premium,Independent House,3,3,2061.66,1483.58,3,5,39,Unfurnished,1,1,0,4.52,11.12
PROP-009523,Pune,Mid-Range,Apartment,1,1,817.42,588.69,3,9,18,Furnished,1,1,0,0.29,10.03
PROP-052838,Delhi,Mid-Range,Builder Floor,2,3,1037.17,789.68,12,25,26,Semi-Furnished,1,1,0,1.79,10.46
PROP-040535,Pune,Mid-Range,Apartment,2,2,1571.9,1086.18,10,11,15,Furnished,1,1,0,4.95,6.1
PROP-032890,Pune,Affordable,Independent House,2,3,621.65,445.77,10,17,34,Unfurnished,1,1,1,8.6,2.57
PROP-030522,Jaipur,Affordable,Villa,2,2,558.07,399.86,0,1,5,Unfurnished,1,0,1,5.35,8.16
