Property_ID,Price_INR_Lakhs
PROP-050756,100
PROP-092999,100
PROP-047869,100
PROP-023890,100
PROP-056700,100
PROP-091938,100
PROP-018422,100
PROP-092026,100
PROP-092102,100
PROP-064918,100
PROP-099096,100
PROP-096901,100
PROP-031666,100
PROP-050253,100
PROP-012470,100
PROP-015597,100
PROP-047061,100
PROP-039857,100
PROP-018924,100
PROP-006553,100
PROP-035889,100
PROP-079737,100
PROP-071301,100
PROP-037578,100
PROP-035280,100
PROP-040860,100
PROP-055745,100
PROP-086211,100
PROP-023424,100
PROP-023215,100
PROP-006729,100
PROP-073145,100
PROP-003398,100
PROP-087969,100
PROP-076021,100
PROP-001840,100
PROP-093755,100
PROP-020912,100
PROP-084194,100
PROP-001831,100
PROP-068825,100
PROP-031090,100
PROP-008433,100
PROP-080645,100
PROP-035734,100
PROP-003745,100
PROP-002777,100
PROP-018798,100
PROP-086611,100
PROP-072408,100
PROP-031947,100
PROP-038529,100
PROP-046526,100
PROP-008516,100
PROP-098899,100
PROP-033254,100
PROP-097284,100
PROP-044661,100
PROP-058253,100
PROP-023673,100
PROP-042550,100
PROP-033362,100
PROP-010949,100
PROP-060140,100
PROP-032265,100
PROP-002439,100
PROP-090241,100
PROP-035149,100
PROP-037695,100
PROP-093516,100
PROP-078903,100
PROP-063797,100
PROP-096748,100
PROP-014338,100
PROP-093019,100
PROP-024853,100
PROP-090534,100
PROP-068327,100
PROP-043958,100
PROP-038718,100
PROP-099693,100
PROP-016551,100
PROP-006316,100
PROP-082617,100
PROP-086508,100
PROP-038924,100
PROP-069470,100
PROP-062792,100
PROP-032891,100
PROP-063140,100
PROP-064001,100
PROP-068054,100
PROP-093089,100
PROP-018973,100
PROP-038690,100
PROP-026246,100
PROP-079716,100
PROP-033789,100
PROP-076572,100
PROP-063965,100
PROP-016269,100
PROP-002021,100
PROP-063051,100
PROP-035131,100
PROP-008427,100
PROP-050917,100
PROP-046294,100
PROP-067627,100
PROP-094269,100
PROP-076380,100
PROP-033807,100
PROP-012020,100
PROP-079811,100
PROP-090367,100
PROP-060587,100
PROP-012188,100
PROP-073684,100
PROP-006750,100
PROP-074319,100
PROP-074745,100
PROP-097877,100
PROP-042698,100
PROP-033637,100
PROP-024172,100
PROP-034430,100
PROP-095428,100
PROP-079417,100
PROP-037728,100
PROP-061465,100
PROP-038307,100
PROP-042664,100
PROP-094614,100
PROP-087500,100
PROP-034063,100
PROP-095367,100
PROP-082114,100
PROP-088111,100
PROP-011569,100
PROP-072009,100
PROP-037970,100
PROP-025183,100
PROP-067766,100
PROP-053770,100
PROP-012001,100
PROP-036156,100
PROP-047305,100
PROP-037510,100
PROP-065725,100
PROP-069589,100
PROP-053074,100
PROP-043799,100
PROP-091446,100
PROP-058866,100
PROP-030247,100
PROP-078379,100
PROP-011597,100
PROP-066796,100
PROP-065612,100
PROP-074728,100
PROP-057052,100
PROP-022033,100
PROP-028650,100
PROP-097648,100
PROP-035154,100
PROP-097024,100
PROP-088727,100
PROP-063890,100
PROP-026860,100
PROP-011812,100
PROP-065996,100
PROP-036934,100
PROP-064008,100
PROP-049965,100
PROP-003573,100
PROP-018155,100
PROP-073315,100
PROP-046304,100
PROP-074105,100
PROP-039148,100
PROP-027181,100
PROP-096504,100
PROP-059461,100
PROP-004124,100
PROP-098050,100
PROP-014217,100
PROP-021304,100
PROP-014783,100
PROP-004867,100
PROP-047936,100
PROP-003978,100
PROP-036295,100
PROP-061587,100
PROP-031752,100
PROP-097195,100
PROP-030039,100
PROP-098435,100
PROP-069808,100
PROP-050563,100
PROP-073331,100
PROP-089300,100
PROP-029168,100
PROP-063856,100
PROP-001847,100
PROP-074440,100
PROP-026120,100
PROP-080405,100
PROP-098402,100
PROP-091582,100
PROP-078468,100
PROP-014725,100
PROP-081704,100
PROP-055875,100
PROP-042645,100
PROP-095580,100
PROP-029188,100
PROP-035175,100
PROP-082687,100
PROP-058849,100
PROP-089171,100
PROP-099597,100
PROP-075856,100
PROP-019500,100
PROP-061796,100
PROP-023411,100
PROP-048201,100
PROP-048251,100
PROP-005711,100
PROP-025691,100
PROP-098436,100
PROP-083727,100
PROP-052881,100
PROP-097166,100
PROP-085549,100
PROP-078082,100
PROP-019967,100
PROP-060262,100
PROP-003149,100
PROP-031285,100
PROP-064370,100
PROP-039850,100
PROP-057623,100
PROP-010039,100
PROP-026695,100
PROP-008559,100
PROP-002873,100
PROP-068208,100
PROP-046641,100
PROP-010185,100
PROP-092517,100
PROP-003877,100
PROP-048054,100
PROP-074755,100
PROP-031498,100
PROP-059111,100
PROP-067055,100
PROP-041860,100
PROP-057233,100
PROP-030188,100
PROP-062198,100
PROP-001409,100
PROP-091507,100
PROP-071791,100
PROP-052726,100
PROP-034589,100
PROP-002790,100
PROP-041382,100
PROP-005823,100
PROP-066665,100
PROP-050222,100
PROP-080332,100
PROP-067925,100
PROP-072397,100
PROP-078986,100
PROP-080263,100
PROP-050770,100
PROP-056778,100
PROP-046512,100
PROP-098240,100
PROP-030848,100
PROP-062701,100
PROP-065301,100
PROP-030612,100
PROP-045609,100
PROP-003968,100
PROP-064072,100
PROP-062292,100
PROP-016256,100
PROP-073510,100
PROP-005862,100
PROP-036830,100
PROP-028238,100
PROP-029953,100
PROP-098399,100
PROP-036235,100
PROP-066821,100
PROP-030737,100
PROP-065101,100
PROP-009758,100
PROP-007487,100
PROP-006315,100
PROP-035004,100
PROP-057827,100
PROP-091173,100
PROP-039481,100
PROP-067198,100
PROP-044358,100
PROP-029233,100
PROP-095016,100
PROP-076486,100
PROP-008567,100
PROP-018512,100
PROP-066362,100
PROP-097257,100
PROP-061231,100
PROP-029434,100
PROP-080219,100
PROP-056742,100
PROP-073990,100
PROP-001519,100
PROP-017856,100
PROP-026404,100
PROP-059664,100
PROP-050472,100
PROP-063988,100
PROP-028493,100
PROP-061844,100
PROP-021112,100
PROP-003490,100
PROP-083805,100
PROP-072294,100
PROP-092429,100
PROP-060454,100
PROP-012917,100
PROP-070842,100
PROP-011969,100
PROP-020169,100
PROP-028143,100
PROP-009672,100
PROP-083118,100
PROP-092596,100
PROP-004100,100
PROP-010871,100
PROP-069323,100
PROP-037921,100
PROP-074874,100
PROP-052363,100
PROP-029578,100
PROP-091925,100
PROP-071183,100
PROP-004500,100
PROP-068289,100
PROP-082152,100
PROP-038253,100
PROP-088735,100
PROP-004390,100
PROP-086312,100
PROP-084929,100
PROP-021872,100
PROP-043471,100
PROP-009099,100
PROP-015470,100
PROP-091793,100
PROP-000744,100
PROP-002929,100
PROP-072772,100
PROP-074321,100
PROP-052566,100
PROP-037803,100
PROP-052129,100
PROP-099401,100
PROP-048730,100
PROP-006482,100
PROP-030280,100
PROP-038271,100
PROP-058495,100
PROP-033300,100
PROP-078004,100
PROP-092034,100
PROP-028717,100
PROP-051783,100
PROP-099241,100
PROP-005589,100
PROP-041491,100
PROP-075439,100
PROP-052362,100
PROP-090528,100
PROP-017185,100
PROP-083832,100
PROP-019467,100
PROP-070659,100
PROP-027946,100
PROP-037248,100
PROP-027231,100
PROP-001483,100
PROP-010663,100
PROP-028261,100
PROP-057508,100
PROP-037555,100
PROP-003884,100
PROP-004980,100
PROP-051067,100
PROP-060603,100
PROP-072747,100
PROP-034279,100
PROP-021145,100
PROP-051263,100
PROP-011028,100
PROP-031165,100
PROP-010905,100
PROP-049174,100
PROP-026867,100
PROP-071115,100
PROP-043894,100
PROP-012893,100
PROP-032116,100
PROP-068240,100
PROP-062946,100
PROP-085408,100
PROP-079022,100
PROP-004389,100
PROP-013681,100
PROP-010896,100
PROP-063401,100
PROP-062939,100
PROP-030349,100
PROP-055508,100
PROP-035023,100
PROP-015798,100
PROP-052577,100
PROP-070302,100
PROP-006051,100
PROP-053787,100
PROP-022742,100
PROP-031393,100
PROP-089742,100
PROP-047237,100
PROP-025675,100
PROP-053663,100
PROP-076897,100
PROP-043141,100
PROP-034114,100
PROP-034066,100
PROP-059644,100
PROP-082255,100
PROP-098304,100
PROP-060418,100
PROP-059887,100
PROP-019355,100
PROP-053084,100
PROP-026654,100
PROP-091044,100
PROP-088194,100
PROP-061867,100
PROP-077705,100
PROP-083392,100
PROP-018242,100
PROP-086157,100
PROP-015373,100
PROP-005467,100
PROP-036504,100
PROP-010881,100
PROP-060358,100
PROP-028855,100
PROP-079445,100
PROP-060602,100
PROP-097390,100
PROP-035345,100
PROP-088402,100
PROP-050026,100
PROP-074723,100
PROP-034598,100
PROP-088575,100
PROP-016247,100
PROP-082313,100
PROP-096293,100
PROP-051803,100
PROP-080214,100
PROP-018899,100
PROP-050452,100
PROP-039787,100
PROP-029362,100
PROP-050115,100
PROP-063576,100
PROP-073456,100
PROP-074716,100
PROP-063586,100
PROP-074827,100
PROP-097177,100
PROP-097638,100
PROP-093283,100
PROP-021700,100
PROP-027616,100
PROP-080911,100
PROP-031720,100
PROP-092736,100
PROP-074474,100
PROP-055379,100
PROP-065478,100
PROP-070690,100
PROP-091581,100
PROP-091818,100
PROP-030560,100
PROP-054613,100
PROP-014149,100
PROP-009299,100
PROP-066579,100
PROP-086646,100
PROP-016718,100
PROP-069565,100
PROP-098978,100
PROP-040430,100
PROP-077326,100
PROP-085834,100
PROP-039938,100
PROP-041722,100
PROP-006275,100
PROP-096023,100
PROP-000576,100
PROP-062694,100
PROP-021144,100
PROP-006029,100
PROP-020391,100
PROP-033707,100
PROP-058855,100
PROP-037187,100
PROP-038236,100
PROP-062532,100
PROP-016118,100
PROP-006441,100
PROP-071142,100
PROP-042000,100
PROP-077814,100
PROP-036319,100
PROP-028324,100
PROP-024305,100
PROP-016226,100
PROP-090791,100
PROP-091893,100
PROP-005251,100
PROP-092763,100
PROP-001436,100
PROP-024406,100
PROP-075462,100
PROP-045682,100
PROP-030799,100
PROP-000539,100
PROP-005159,100
PROP-085915,100
PROP-056509,100
PROP-041518,100
PROP-014290,100
PROP-090325,100
PROP-030946,100
PROP-045317,100
PROP-037797,100
PROP-070284,100
PROP-080950,100
PROP-033548,100
PROP-086139,100
PROP-062399,100
PROP-014092,100
PROP-084654,100
PROP-022444,100
PROP-072485,100
PROP-087593,100
PROP-059148,100
PROP-094926,100
PROP-042945,100
PROP-091801,100
PROP-031851,100
PROP-036777,100
PROP-083759,100
PROP-029012,100
PROP-068807,100
PROP-021394,100
PROP-032197,100
PROP-038903,100
PROP-079385,100
PROP-013190,100
PROP-076307,100
PROP-099643,100
PROP-099696,100
PROP-084828,100
PROP-040031,100
PROP-029409,100
PROP-031620,100
PROP-043329,100
PROP-027398,100
PROP-000286,100
PROP-028528,100
PROP-074529,100
PROP-050951,100
PROP-015946,100
PROP-065171,100
PROP-058597,100
PROP-029140,100
PROP-053554,100
PROP-018564,100
PROP-077982,100
PROP-045413,100
PROP-048336,100
PROP-061850,100
PROP-006850,100
PROP-026784,100
PROP-053805,100
PROP-013273,100
PROP-010513,100
PROP-095288,100
PROP-001267,100
PROP-045787,100
PROP-039381,100
PROP-048356,100
PROP-003815,100
PROP-098678,100
PROP-079278,100
PROP-048981,100
PROP-078041,100
PROP-050972,100
PROP-093172,100
PROP-061408,100
PROP-057296,100
PROP-044479,100
PROP-072030,100
PROP-048778,100
PROP-085237,100
PROP-016653,100
PROP-043347,100
PROP-084714,100
PROP-009314,100
PROP-072415,100
PROP-036100,100
PROP-032735,100
PROP-099582,100
PROP-023706,100
PROP-080079,100
PROP-083924,100
PROP-022125,100
PROP-067296,100
PROP-033841,100
PROP-065170,100
PROP-004751,100
PROP-014559,100
PROP-097772,100
PROP-046974,100
PROP-078962,100
PROP-074373,100
PROP-090775,100
PROP-040385,100
PROP-060794,100
PROP-024470,100
PROP-069877,100
PROP-039037,100
PROP-070737,100
PROP-078018,100
PROP-068414,100
PROP-067417,100
PROP-073908,100
PROP-065980,100
PROP-057791,100
PROP-074980,100
PROP-027054,100
PROP-069961,100
PROP-050797,100
PROP-032336,100
PROP-006866,100
PROP-081215,100
PROP-007354,100
PROP-008675,100
PROP-067941,100
PROP-029614,100
PROP-074123,100
PROP-042315,100
PROP-011462,100
PROP-056680,100
PROP-098747,100
PROP-027288,100
PROP-058704,100
PROP-031024,100
PROP-046157,100
PROP-031105,100
PROP-090817,100
PROP-080177,100
PROP-031764,100
PROP-036561,100
PROP-095210,100
PROP-033034,100
PROP-056702,100
PROP-004432,100
PROP-032268,100
PROP-059948,100
PROP-098129,100
PROP-061656,100
PROP-085327,100
PROP-001522,100
PROP-012616,100
PROP-055852,100
PROP-028974,100
PROP-003601,100
PROP-070892,100
PROP-088332,100
PROP-070311,100
PROP-031659,100
PROP-021742,100
PROP-038254,100
PROP-056143,100
PROP-064601,100
PROP-021888,100
PROP-067313,100
PROP-034431,100
PROP-023839,100
PROP-094079,100
PROP-069795,100
PROP-065890,100
PROP-043395,100
PROP-035765,100
PROP-046981,100
PROP-075005,100
PROP-037652,100
PROP-050991,100
PROP-090074,100
PROP-037821,100
PROP-085117,100
PROP-048794,100
PROP-027579,100
PROP-026314,100
PROP-058091,100
PROP-029207,100
PROP-002181,100
PROP-082892,100
PROP-082545,100
PROP-058639,100
PROP-028294,100
PROP-059207,100
PROP-084267,100
PROP-025622,100
PROP-080551,100
PROP-046000,100
PROP-036032,100
PROP-024523,100
PROP-075685,100
PROP-017904,100
PROP-029506,100
PROP-022848,100
PROP-033028,100
PROP-071044,100
PROP-089563,100
PROP-045991,100
PROP-095222,100
PROP-032471,100
PROP-061482,100
PROP-024309,100
PROP-074167,100
PROP-054825,100
PROP-097107,100
PROP-084024,100
PROP-032018,100
PROP-037759,100
PROP-072420,100
PROP-054676,100
PROP-095153,100
PROP-020598,100
PROP-057771,100
PROP-060983,100
PROP-015097,100
PROP-079377,100
PROP-096298,100
PROP-088865,100
PROP-059802,100
PROP-006525,100
PROP-066207,100
PROP-029036,100
PROP-052530,100
PROP-007472,100
PROP-008731,100
PROP-079301,100
PROP-051037,100
PROP-041847,100
PROP-070058,100
PROP-046467,100
PROP-012635,100
PROP-021743,100
PROP-036075,100
PROP-033905,100
PROP-089948,100
PROP-006806,100
PROP-049283,100
PROP-047765,100
PROP-061721,100
PROP-064380,100
PROP-018936,100
PROP-059409,100
PROP-034046,100
PROP-068125,100
PROP-053377,100
PROP-030864,100
PROP-025141,100
PROP-085750,100
PROP-092471,100
PROP-024546,100
PROP-092408,100
PROP-041952,100
PROP-011735,100
PROP-053855,100
PROP-075841,100
PROP-041368,100
PROP-004882,100
PROP-091052,100
PROP-027445,100
PROP-080660,100
PROP-083978,100
PROP-071359,100
PROP-004057,100
PROP-084888,100
PROP-052796,100
PROP-092942,100
PROP-025593,100
PROP-092695,100
PROP-021562,100
PROP-012266,100
PROP-058019,100
PROP-008914,100
PROP-095361,100
PROP-042490,100
PROP-080106,100
PROP-034099,100
PROP-082546,100
PROP-002671,100
PROP-005331,100
PROP-035971,100
PROP-096818,100
PROP-008333,100
PROP-067910,100
PROP-004116,100
PROP-051784,100
PROP-085145,100
PROP-004635,100
PROP-029649,100
PROP-053707,100
PROP-078909,100
PROP-079034,100
PROP-004403,100
PROP-093078,100
PROP-066765,100
PROP-037010,100
PROP-059574,100
PROP-064729,100
PROP-066356,100
PROP-055187,100
PROP-075205,100
PROP-031739,100
PROP-072032,100
PROP-077879,100
PROP-031478,100
PROP-030439,100
PROP-031096,100
PROP-001036,100
PROP-057816,100
PROP-098137,100
PROP-072198,100
PROP-081603,100
PROP-006768,100
PROP-057333,100
PROP-080429,100
PROP-095022,100
PROP-006320,100
PROP-057841,100
PROP-017006,100
PROP-012540,100
PROP-006219,100
PROP-087174,100
PROP-027475,100
PROP-010232,100
PROP-070683,100
PROP-076493,100
PROP-057255,100
PROP-020584,100
PROP-034958,100
PROP-004025,100
PROP-031886,100
PROP-079995,100
PROP-091848,100
PROP-085560,100
PROP-076040,100
PROP-009662,100
PROP-028654,100
PROP-046747,100
PROP-045654,100
PROP-092927,100
PROP-024223,100
PROP-095963,100
PROP-087652,100
PROP-078719,100
PROP-048723,100
PROP-069852,100
PROP-078729,100
PROP-069103,100
PROP-060898,100
PROP-047751,100
PROP-049022,100
PROP-057281,100
PROP-091644,100
PROP-046366,100
PROP-095376,100
PROP-080836,100
PROP-048597,100
PROP-059177,100
PROP-042619,100
PROP-030529,100
PROP-039422,100
PROP-049111,100
PROP-014467,100
PROP-040569,100
PROP-098517,100
PROP-043906,100
PROP-004324,100
PROP-001465,100
PROP-054824,100
PROP-047287,100
PROP-043822,100
PROP-017677,100
PROP-076626,100
PROP-062061,100
PROP-086303,100
PROP-030805,100
PROP-017754,100
PROP-080236,100
PROP-051936,100
PROP-041444,100
PROP-032375,100
PROP-023151,100
PROP-007143,100
PROP-095178,100
PROP-065793,100
PROP-051695,100
PROP-064425,100
PROP-088501,100
PROP-001616,100
PROP-001843,100
PROP-091669,100
PROP-061756,100
PROP-091536,100
PROP-034779,100
PROP-052486,100
PROP-063388,100
PROP-001688,100
PROP-050455,100
PROP-023254,100
PROP-065487,100
PROP-044913,100
PROP-077700,100
PROP-018166,100
PROP-018967,100
PROP-005641,100
PROP-085830,100
PROP-029403,100
PROP-090323,100
PROP-080686,100
PROP-080354,100
PROP-017666,100
PROP-050545,100
PROP-056823,100
PROP-033822,100
PROP-073893,100
PROP-063253,100
PROP-064986,100
PROP-083278,100
PROP-047590,100
PROP-078169,100
PROP-033849,100
PROP-014843,100
PROP-008004,100
PROP-094878,100
PROP-023555,100
PROP-085087,100
PROP-016039,100
PROP-052049,100
PROP-052369,100
PROP-041311,100
PROP-098341,100
PROP-086330,100
PROP-027481,100
PROP-041039,100
PROP-025242,100
PROP-097874,100
PROP-072435,100
PROP-006971,100
PROP-046811,100
PROP-044290,100
PROP-064641,100
PROP-078104,100
PROP-095085,100
PROP-043686,100
PROP-077317,100
PROP-040737,100
PROP-072129,100
PROP-073347,100
PROP-002795,100
PROP-049877,100
PROP-026799,100
PROP-080689,100
PROP-064755,100
PROP-024767,100
PROP-035207,100
PROP-035303,100
PROP-081631,100
PROP-073236,100
PROP-086019,100
PROP-092882,100
PROP-030055,100
PROP-037586,100
PROP-042286,100
PROP-005846,100
PROP-010921,100
PROP-083451,100
PROP-045266,100
PROP-045361,100
PROP-085379,100
PROP-054560,100
PROP-046104,100
PROP-023026,100
PROP-093388,100
PROP-076019,100
PROP-079474,100
PROP-057993,100
PROP-087483,100
PROP-003300,100
PROP-000279,100
PROP-016669,100
PROP-065728,100
PROP-005988,100
PROP-010466,100
PROP-089209,100
PROP-034964,100
PROP-005193,100
PROP-058433,100
PROP-010480,100
PROP-068582,100
PROP-004297,100
PROP-034706,100
PROP-004816,100
PROP-025859,100
PROP-043467,100
PROP-035034,100
PROP-057268,100
PROP-083225,100
PROP-068272,100
PROP-079651,100
PROP-045116,100
PROP-061789,100
PROP-098856,100
PROP-072020,100
PROP-005387,100
PROP-050050,100
PROP-004338,100
PROP-061476,100
PROP-002613,100
PROP-064742,100
PROP-034149,100
PROP-080194,100
PROP-026408,100
PROP-086665,100
PROP-075806,100
PROP-028100,100
PROP-066266,100
PROP-035158,100
PROP-024472,100
PROP-002115,100
PROP-048886,100
PROP-017796,100
PROP-086172,100
PROP-063541,100
PROP-025295,100
PROP-061095,100
PROP-051348,100
PROP-030614,100
PROP-062411,100
PROP-088493,100
PROP-017974,100
PROP-094543,100
PROP-037551,100
PROP-055547,100
PROP-078550,100
PROP-028171,100
PROP-011881,100
PROP-060078,100
PROP-075391,100
PROP-011589,100
PROP-054585,100
PROP-072773,100
PROP-007719,100
PROP-060567,100
PROP-016260,100
PROP-066422,100
PROP-066856,100
PROP-060045,100
PROP-037481,100
PROP-066767,100
PROP-003434,100
PROP-044193,100
PROP-094649,100
PROP-067097,100
PROP-099422,100
PROP-076584,100
PROP-032429,100
PROP-081620,100
PROP-066574,100
PROP-004254,100
PROP-033625,100
PROP-097196,100
PROP-089591,100
PROP-095858,100
PROP-080816,100
PROP-051703,100
PROP-028612,100
PROP-040661,100
PROP-048057,100
PROP-029932,100
PROP-026830,100
PROP-044052,100
PROP-056022,100
PROP-081083,100
PROP-076983,100
PROP-015265,100
PROP-068107,100
PROP-057756,100
PROP-039767,100
PROP-011967,100
PROP-014580,100
PROP-076979,100
PROP-064281,100
PROP-072407,100
PROP-038481,100
PROP-096444,100
PROP-066242,100
PROP-060916,100
PROP-075339,100
PROP-098819,100
PROP-023454,100
PROP-009418,100
PROP-000939,100
PROP-026477,100
PROP-054458,100
PROP-035985,100
PROP-073659,100
PROP-046231,100
PROP-070678,100
PROP-006075,100
PROP-081010,100
PROP-013631,100
PROP-002948,100
PROP-070947,100
PROP-003336,100
PROP-053656,100
PROP-053053,100
PROP-000806,100
PROP-030135,100
PROP-059150,100
PROP-019674,100
PROP-091360,100
PROP-012522,100
PROP-089706,100
PROP-025376,100
PROP-076253,100
PROP-039161,100
PROP-065044,100
PROP-066044,100
PROP-044610,100
PROP-014861,100
PROP-004067,100
PROP-032803,100
PROP-016469,100
PROP-024313,100
PROP-093586,100
PROP-041217,100
PROP-019249,100
PROP-016348,100
PROP-033996,100
PROP-061064,100
PROP-097040,100
PROP-095590,100
PROP-061609,100
PROP-052133,100
PROP-051718,100
PROP-038728,100
PROP-067182,100
PROP-082656,100
PROP-087744,100
PROP-063415,100
PROP-022825,100
PROP-006284,100
PROP-038282,100
PROP-098337,100
PROP-024500,100
PROP-016034,100
PROP-022240,100
PROP-035233,100
PROP-087759,100
PROP-003214,100
PROP-040524,100
PROP-051847,100
PROP-028657,100
PROP-017781,100
PROP-065773,100
PROP-009430,100
PROP-005054,100
PROP-095157,100
PROP-059305,100
PROP-083523,100
PROP-003468,100
PROP-052822,100
PROP-088436,100
PROP-092390,100
PROP-093884,100
PROP-040988,100
PROP-034384,100
PROP-057273,100
PROP-095477,100
PROP-098165,100
PROP-050870,100
PROP-030064,100
PROP-018802,100
PROP-080392,100
PROP-001331,100
PROP-001594,100
PROP-004242,100
PROP-081320,100
PROP-094872,100
PROP-018856,100
PROP-074375,100
PROP-003887,100
PROP-078782,100
PROP-016621,100
PROP-041866,100
PROP-076161,100
PROP-049657,100
PROP-011191,100
PROP-003556,100
PROP-068978,100
PROP-096064,100
PROP-087677,100
PROP-049627,100
PROP-011886,100
PROP-043184,100
PROP-039467,100
PROP-053039,100
PROP-007268,100
PROP-021784,100
PROP-080460,100
PROP-050698,100
PROP-007234,100
PROP-093092,100
PROP-095342,100
PROP-081213,100
PROP-081863,100
PROP-020217,100
PROP-011515,100
PROP-018742,100
PROP-030029,100
PROP-014248,100
PROP-064853,100
