Property_ID,Price_INR_Lakhs
PROP-015662,7.8797581065722255
PROP-051817,469.80619635215936
PROP-041646,76.62129184292694
PROP-081159,117.87165548706034
PROP-060763,247.0137096462359
PROP-009613,79.82417057364523
PROP-088922,35.432575705440215
PROP-018200,127.0961094808799
PROP-070278,96.3414955501552
PROP-048719,126.57092376514399
PROP-016965,319.8683881580965
PROP-096959,365.19346844673055
PROP-046218,114.30152684971925
PROP-014663,126.36055044470127
PROP-007731,17.64683916906865
PROP-007662,336.8755817124801
PROP-095152,65.4526567536906
PROP-088791,131.83224422471082
PROP-022592,223.87445900750922
PROP-066102,155.5313505495538
PROP-025602,229.90734832755498
PROP-025348,427.55034145624984
PROP-078260,179.37967730572927
PROP-090038,-10.529252250626879
PROP-006910,74.77838937583951
PROP-011075,68.18220771459586
PROP-058493,251.61004388056102
PROP-017578,405.44734091610735
PROP-034607,39.25265716629133
PROP-073101,33.11882454756169
PROP-047494,-47.49213774580334
PROP-007734,261.5644592112028
PROP-088643,80.66811096274753
PROP-034729,154.41455231907787
PROP-074255,480.1688000515386
PROP-012204,184.66699399929925
PROP-030244,178.10356970110269
PROP-086845,175.29181218363038
PROP-098490,148.08703800900633
PROP-046738,3.5864928588454044
PROP-011135,273.4510149854879
PROP-056125,67.83069548274828
PROP-096221,78.62767954638666
PROP-088088,60.80540838929194
PROP-046191,104.68535283901466
PROP-027603,84.67168051833706
PROP-034326,217.6150126935313
PROP-009001,110.86841732552779
PROP-063981,-25.442530048849697
PROP-004480,13.602350712523048
PROP-090910,178.49222606106719
PROP-006166,392.22124514418886
PROP-084334,110.51259284956996
PROP-035068,59.71564649545826
PROP-048808,-80.11548693012787
PROP-069657,253.58159092396832
PROP-058264,24.4970654774363
PROP-024372,-25.314274627545565
PROP-030448,55.15664250811146
PROP-090177,159.178266390732
PROP-086999,35.2925844019522
PROP-098857,136.30037342865853
PROP-094667,254.67374841130874
PROP-032503,122.37234304105071
PROP-086651,153.15004564667097
PROP-029866,124.60944817683749
PROP-061918,74.0197866047376
PROP-035676,49.18622502930914
PROP-056504,194.25072863593005
PROP-078770,99.12929520555713
PROP-058940,75.66881797789695
PROP-014960,49.060387965528335
PROP-072835,112.04291459636148
PROP-047834,1.0893585955196734
PROP-035047,247.1209313996725
PROP-045456,74.8545269882374
PROP-018141,213.09861995832009
PROP-089726,129.386485645478
PROP-093513,419.2752596566637
PROP-072469,60.82390258393442
PROP-064323,266.69438096450085
PROP-040605,13.47409941363036
PROP-071775,83.58978052689596
PROP-024102,264.67684025433687
PROP-029026,242.9356692148978
PROP-065118,323.33948565426454
PROP-056748,109.60938484534336
PROP-013619,159.60067770896762
PROP-028172,52.256376281078154
PROP-051483,133.80460176590654
PROP-048097,96.0598139749859
PROP-034766,64.89350203786277
PROP-079976,313.9421722189115
PROP-058312,41.6060648239458
PROP-007643,277.224295243373
PROP-024453,284.72183271028393
PROP-055394,-7.606530887938744
PROP-095087,185.30942291285336
PROP-058718,143.5831180085418
PROP-073227,223.10333673409846
PROP-050095,153.4011295340773
PROP-002347,491.8106323342445
PROP-051704,134.3593364851798
PROP-088500,53.06211980314962
PROP-081779,-30.222938496718065
PROP-055579,231.90872845800482
PROP-016282,116.01857870065787
PROP-023659,254.76410022980224
PROP-093430,89.46974126839999
PROP-041891,51.36056499978493
PROP-017422,155.72792062541637
PROP-095645,-57.665034650473686
PROP-003914,291.8220312401433
PROP-013347,97.34668227476814
PROP-097590,64.01952520779328
PROP-005386,289.19251045398397
PROP-010275,293.8434668304821
PROP-092548,268.3729918680433
PROP-033142,296.01396302296405
PROP-083092,23.683035061155216
PROP-004544,197.95759913796934
PROP-060862,76.41803949057578
PROP-020848,10.900314610698953
PROP-063851,153.51552544388255
PROP-026742,205.2298793847197
PROP-039157,-33.58633989992179
PROP-089204,70.73244220468482
PROP-078072,107.86188756473513
PROP-068553,-34.56133256821778
PROP-089603,153.10995408232048
PROP-021935,154.426212126839
PROP-019575,90.41044946874725
PROP-027464,282.7067213433947
PROP-025800,266.1605116192138
PROP-027982,404.57837613462766
PROP-069081,46.996726157319806
PROP-043544,-46.60160335615272
PROP-066689,103.62600895190334
PROP-088574,395.26328805655027
PROP-025850,58.723722326804484
PROP-092552,126.20817653307695
PROP-091706,446.81617300051664
PROP-007373,65.02653801593308
PROP-065158,62.13699630160941
PROP-090039,41.18854463711763
PROP-041669,291.6879642925353
PROP-021189,1.9180404048545832
PROP-018501,319.84481152382926
PROP-002742,81.92474781827885
PROP-037484,219.98076690053654
PROP-045708,154.26332846487762
PROP-044473,294.5785407379846
PROP-027657,-27.61982595438766
PROP-072838,551.4588202140153
PROP-099571,26.838795631477964
PROP-008348,272.81872450704196
PROP-001907,272.54633727726275
PROP-022269,254.6877932801727
PROP-005519,349.7045923179056
PROP-044540,46.12965963846649
PROP-039971,223.7478575050887
PROP-087433,342.75503140082026
PROP-055955,240.76941731451743
PROP-031150,202.34840281847482
PROP-009853,226.6706341614297
PROP-049441,42.42672968360091
PROP-004241,101.0229976831067
PROP-042587,371.6023051306296
PROP-041603,72.46074635777536
PROP-090845,319.5470303536795
PROP-051624,285.0698397083672
PROP-063899,29.715612092079773
PROP-054185,172.12673397841968
PROP-065938,106.37025961736518
PROP-010858,169.83985774644773
PROP-077760,584.697885962017
PROP-014192,45.26044615775878
PROP-099446,26.779974752532475
PROP-039502,40.95522917637184
PROP-008389,198.22778583207943
PROP-083676,151.8052159955211
PROP-059573,58.09711857034196
PROP-057863,-40.268220721852764
PROP-021021,60.667137189232704
PROP-002928,166.6186151171445
PROP-039140,59.764056680906556
PROP-028696,9.580510718619603
PROP-079545,49.59081312419395
PROP-089925,58.47103044020883
PROP-062531,114.30963899568674
PROP-038366,201.59025544468957
PROP-023881,-5.334285170234509
PROP-033725,106.5359627291059
PROP-012939,61.79944787758597
PROP-043371,0.14017698016275837
PROP-059007,54.14177694781978
PROP-070745,162.71405930106218
PROP-018002,218.1783174909021
PROP-036553,59.91718830791481
PROP-068412,-29.426743837154078
PROP-000120,-7.973800621191419
PROP-055459,100.64447036569523
PROP-010415,-19.73394810168731
PROP-084946,136.50552303417038
PROP-097594,137.33646352722178
PROP-007173,253.20362099139584
PROP-076335,275.98010418792126
PROP-049870,180.96814010271572
PROP-064003,419.7544421303394
PROP-044548,-20.964971919420456
PROP-024953,23.17723062189824
PROP-093759,62.86404080646493
PROP-022671,82.96182140307124
PROP-064079,253.0461208884885
PROP-063252,7.770232171311456
PROP-069943,244.3154060019184
PROP-070959,78.78486646280669
PROP-069188,23.447547537359924
PROP-086041,198.7666381218382
PROP-099934,93.07554362759821
PROP-095031,138.9575789086988
PROP-080436,366.53536191751425
PROP-052368,58.065318350481064
PROP-013987,-4.2752550502778845
PROP-065329,38.56995296143731
PROP-037687,109.90798347351544
PROP-015405,90.41397413829715
PROP-074864,75.38103454098864
PROP-074631,-54.97377377348627
PROP-050539,110.57759918420282
PROP-085832,283.5373914394456
PROP-021060,99.4537784837058
PROP-034178,361.5358269025947
PROP-054987,8.601971978796215
PROP-063372,39.29889818072583
PROP-032159,49.154853243012816
PROP-078015,67.53246184479967
PROP-035694,20.226867552851242
PROP-081484,59.40776760943492
PROP-043118,375.98217900584143
PROP-060533,29.451106947693233
PROP-044250,288.93314663553883
PROP-004753,28.506523269092092
PROP-030152,24.217786216849937
PROP-002269,269.8496197533726
PROP-040581,147.7781680060325
PROP-070846,13.438618025990372
PROP-064903,103.57470043035528
PROP-067064,-24.689001977781814
PROP-097458,59.94067137827119
PROP-092595,67.49626702520543
PROP-084002,77.9322629849762
PROP-071074,163.25312912420105
PROP-041285,72.01102240603652
PROP-039810,220.27242424417807
PROP-013605,-15.576075585638826
PROP-078721,166.92489529186966
PROP-019670,281.65729992056504
PROP-003310,164.77794075052722
PROP-082092,272.30189010618585
PROP-086088,50.218622433729024
PROP-034759,204.77226249676698
PROP-080987,101.22039383279515
PROP-034295,209.92485841631833
PROP-071256,92.12386613001024
PROP-053427,123.31852197097803
PROP-083190,494.1847653016201
PROP-079755,50.37176328807182
PROP-008023,111.54794716122821
PROP-059317,-20.919974250420253
PROP-018378,41.95105580488255
PROP-008487,83.29222125715702
PROP-013578,257.9064602535787
PROP-094493,221.14653739892725
PROP-058164,238.86202418396357
PROP-028123,111.20521678933514
PROP-073376,118.23729557365687
PROP-053349,289.5790570682683
PROP-083834,-0.5680287223022278
PROP-053985,280.5234987324355
PROP-003239,158.8426024488437
PROP-003033,19.8982209713504
PROP-021991,208.09674130512718
PROP-077524,95.62488561684748
PROP-056472,225.2091913349399
PROP-073579,152.94304589554878
PROP-089763,187.1091219614849
PROP-060707,111.44865261388635
PROP-010281,24.238219833344896
PROP-024354,228.3712672484541
PROP-058028,69.19514999469044
PROP-067046,182.71253710767985
PROP-065181,65.81104127964086
PROP-094956,170.71746491754632
PROP-001573,209.1931273130291
PROP-075569,11.13028293112692
PROP-065812,118.71047034910488
PROP-061151,273.31047190726315
PROP-070499,-41.173722512174315
PROP-084493,-57.554096689041515
PROP-076096,88.36335729971839
PROP-098829,-0.19508610998652287
PROP-028053,36.34596240529672
PROP-088749,480.956224462574
PROP-090880,225.8767235691956
PROP-052313,52.22051266711675
PROP-000875,39.66381237095317
PROP-035239,130.444400783371
PROP-068286,355.11708823998913
PROP-090773,95.62357384603858
PROP-084369,22.018702473674814
PROP-037056,65.59204437657577
PROP-083283,66.99842511311964
PROP-067615,141.60399987072648
PROP-028601,41.736282030684336
PROP-047124,75.72939526664861
PROP-097634,238.11440083686927
PROP-017566,11.674244333257278
PROP-093442,172.51127144036184
PROP-008540,113.06659506902577
PROP-030129,60.04739895718768
PROP-042503,35.64987816082525
PROP-032584,151.51991015756084
PROP-024323,133.1998867935524
PROP-041626,200.11810330561002
PROP-069268,-18.444267575712836
PROP-093683,25.14236996244874
PROP-080287,14.128782070557254
PROP-035591,99.60903719556401
PROP-030648,-4.189263977739014
PROP-045777,72.7413728044633
PROP-010016,290.68443057072466
PROP-080590,72.569589231651
PROP-078173,156.73512196664558
PROP-077774,14.36442315730733
PROP-091403,116.43935520623884
PROP-065616,117.58071892376087
PROP-097073,62.700966886833214
PROP-000037,312.2269653128627
PROP-079424,40.690989319324466
PROP-054442,273.4634264319443
PROP-020378,329.3874006800951
PROP-070079,202.30671597482922
PROP-002567,310.1020728010234
PROP-094340,87.97416925922224
PROP-061499,212.56920031981656
PROP-032009,68.71554284866679
PROP-080300,49.52262731144422
PROP-065583,438.5907122590046
PROP-061808,377.78947778120494
PROP-044036,47.12556029581525
PROP-031740,30.09929951367189
PROP-078217,246.60492761083273
PROP-010092,364.1883722369644
PROP-089696,111.24380943782998
PROP-065869,97.86121387283812
PROP-000454,-12.844032023261693
PROP-095021,324.4471237086086
PROP-042529,449.7447906482804
PROP-097533,164.87429699917377
PROP-080532,34.219349093158044
PROP-084153,145.48088385047356
PROP-015689,117.85487564480522
PROP-084687,22.640936124175873
PROP-003641,39.25220874169307
PROP-095777,288.19871547362413
PROP-032690,77.06020815591141
PROP-003042,-17.359823609885716
PROP-026249,61.22414849134344
PROP-093636,341.90814496443977
PROP-086538,46.69501878752504
PROP-043700,186.60095859242415
PROP-070107,120.32120501479473
PROP-098844,64.36166946441799
PROP-057744,13.568825674064094
PROP-021934,313.8922334935177
PROP-026106,187.03086035605205
PROP-041748,30.613494797606172
PROP-085014,100.19623499551244
PROP-031541,2.9160827276972654
PROP-026908,119.01656548250078
PROP-001518,82.10358223956769
PROP-083568,259.72179664739565
PROP-092300,261.1385681081267
PROP-042905,140.71112665597934
PROP-047113,121.23486322096525
PROP-023359,128.30058514161237
PROP-063094,8.394170959634925
PROP-009756,140.55678803010616
PROP-035553,23.43366328750035
PROP-091979,127.2675079868343
PROP-088923,11.570044302926199
PROP-094281,29.77557457980276
PROP-038207,266.32631393770833
PROP-069676,96.92437816668618
PROP-093328,46.95154517800107
PROP-010714,101.93633575089777
PROP-020994,129.23844663893306
PROP-063376,135.97770959002722
PROP-010066,341.44470842479336
PROP-042122,250.27341305136991
PROP-002198,357.80175211433937
PROP-017058,151.00718622977374
PROP-034725,532.2081187951195
PROP-002370,332.25265105530815
PROP-046305,158.02058756409477
PROP-074508,326.64120374812194
PROP-088862,40.489960678267884
PROP-015008,40.0110663452957
PROP-071636,-1.8357296824101859
PROP-056945,45.97245085130002
PROP-023734,62.32029926489793
PROP-041741,346.4919110013303
PROP-070826,-26.551541409427003
PROP-090272,177.08676055160345
PROP-094624,-3.0653525466467073
PROP-012285,17.396599522313387
PROP-024677,347.53881422337014
PROP-018674,419.3098849180817
PROP-049238,173.55997412806298
PROP-054803,72.69868672553297
PROP-027047,65.1061372127509
PROP-009216,187.04283538674315
PROP-019613,199.5684598058126
PROP-030809,98.96463350608656
PROP-093097,0.9134552419937307
PROP-033861,116.74610531734477
PROP-066322,231.32748996285898
PROP-059766,339.79360669063743
PROP-086382,255.68565417798487
PROP-029500,122.30347872881168
PROP-025762,229.9894702844519
PROP-048727,142.42050725193005
PROP-019024,25.924025778810403
PROP-059204,102.45929786431712
PROP-042083,92.8738038300847
PROP-002933,72.09426901735311
PROP-005856,91.96169335530783
PROP-080470,58.3020953593072
PROP-001667,364.3822486281205
PROP-006411,64.93411967995644
PROP-099083,184.69210972561683
PROP-084797,108.2905771280998
PROP-010168,-12.320488268537744
PROP-068477,135.5612984116181
PROP-078544,152.0154071737893
PROP-092744,108.31387388107122
PROP-078891,-58.343534939628384
PROP-053110,134.51109803539745
PROP-091897,313.6222881318768
PROP-085913,-52.396637204358996
PROP-031188,268.8983285131919
PROP-079618,199.4228049737206
PROP-058941,48.52950788630955
PROP-096783,11.63765874911957
PROP-000567,109.37799654290916
PROP-057885,33.213331966205786
PROP-056388,170.0885421084287
PROP-015762,164.18177656036386
PROP-055915,89.66323833925645
PROP-011063,214.7205183085233
PROP-057161,108.2770860146274
PROP-044320,-51.54520417393911
PROP-032611,376.454150651141
PROP-046522,162.62966012562657
PROP-008952,470.93461991545325
PROP-071414,50.94833810633345
PROP-012626,-2.7778845459706183
PROP-069627,166.67914333768772
PROP-048913,117.71003096248899
PROP-061375,230.96103317887682
PROP-083314,323.5808978434954
PROP-043837,129.96402243758487
PROP-098098,454.8021029403123
PROP-082658,332.9410574947731
PROP-049923,81.01606530690636
PROP-084505,64.29200611190754
PROP-032275,80.22018621141183
PROP-053521,166.13300561170533
PROP-037607,-13.980499365894541
PROP-059812,75.53867149508943
PROP-050522,-27.407392028570364
PROP-089030,187.26512336111455
PROP-039410,172.80940517903377
PROP-076723,35.12713560518513
PROP-014556,102.971345783727
PROP-081205,312.9732590735914
PROP-086018,-1.9970363331728045
PROP-093225,82.06852634223488
PROP-051242,145.18628589766075
PROP-013683,124.23303887228147
PROP-006501,47.98320039324733
PROP-087321,265.60281201157164
PROP-048651,222.69675144825567
PROP-001697,114.27671754652762
PROP-081842,160.9222394657294
PROP-038655,48.412090590470434
PROP-037720,419.5131972501915
PROP-073769,126.76471461311304
PROP-073121,45.64061948103651
PROP-090546,144.95543311860257
PROP-008940,73.8034448752726
PROP-024326,252.347094996833
PROP-068838,71.6936153606829
PROP-005992,237.19910525136314
PROP-052190,-38.574008170621944
PROP-021654,157.67833924202318
PROP-011743,400.0439838958805
PROP-026059,290.24324692226395
PROP-048006,-5.6153007560428705
PROP-016808,47.51533580124462
PROP-009146,110.77646762347194
PROP-035960,468.02397371836486
PROP-062141,273.02787751842743
PROP-020873,98.8834278118132
PROP-057425,57.08566718069088
PROP-031379,38.460798882035306
PROP-055626,48.84181446830837
PROP-049229,309.7260908448245
PROP-056734,311.04393401793294
PROP-039964,181.80753621966915
PROP-051283,138.85858799352502
PROP-018817,139.60293396484366
PROP-077209,152.51790727203036
PROP-020199,260.8262027071742
PROP-084725,73.87424787756407
PROP-073448,78.19224724203602
PROP-085248,47.619816889521665
PROP-044424,121.91572478420221
PROP-037092,-9.50263319269811
PROP-059027,29.28907162390179
PROP-058566,98.52904075934848
PROP-063313,-19.136445304329655
PROP-007241,125.75363273990904
PROP-024828,245.13496448119793
PROP-067792,171.31645693355398
PROP-085366,128.0916088237317
PROP-024592,72.73912467804152
PROP-036193,83.29297031224243
PROP-048340,83.28693099802194
PROP-026360,17.899026945692725
PROP-026919,69.16073438698442
PROP-000543,460.25630873209656
PROP-030948,109.49952984501898
PROP-033924,75.91898807127993
PROP-024645,275.31778070336964
PROP-083794,71.23408373485768
PROP-071720,-7.4210668889123745
