Property_ID,Price_INR_Lakhs
PROP-015926,-11.323469450774184
PROP-075548,17.21806050044896
PROP-002882,82.44259497686942
PROP-074724,346.18611250349676
PROP-079148,281.0044014865907
PROP-094312,263.1851759643028
PROP-084741,31.633807824427258
PROP-017584,36.07607074945517
PROP-049269,58.865131720610634
PROP-090707,90.10643626172036
PROP-034760,320.37316395710627
PROP-076153,252.7305247716537
PROP-097285,52.09795960230905
PROP-096582,6.8292809771059115
PROP-089430,81.2505506809197
PROP-007459,140.59391087322894
PROP-026875,13.196859503144967
PROP-081791,223.88441150583492
PROP-056100,146.99131016815028
PROP-029354,-70.03063776756909
PROP-040365,61.69640936911078
PROP-070634,78.19655167714237
PROP-055383,76.34806186341734
PROP-008024,118.33448925000782
PROP-015563,258.09336747924385
PROP-028486,225.35036836057566
PROP-065901,92.87962386079224
PROP-075885,-26.889512181420862
PROP-078424,93.95773397486327
PROP-092904,329.48616705154075
PROP-044809,103.30020794690496
PROP-059739,333.9240443594236
PROP-095924,245.39360284082008
PROP-016123,94.16448895822087
PROP-038857,251.90203303478216
PROP-066287,230.6073031858436
PROP-094187,185.64226287480597
PROP-004365,189.74442957705372
PROP-050367,123.54922660803848
PROP-022396,76.8706278296576
PROP-016137,282.139648156704
PROP-015502,208.93516568773902
PROP-020484,65.6022702736019
PROP-038110,231.5301901911077
PROP-028613,124.75553823607882
PROP-034250,-50.7112012612847
PROP-078612,4.419626301735384
PROP-032040,33.46614891267634
PROP-043251,36.7683331256286
PROP-022158,-46.59930939197818
PROP-022325,104.53843183345731
PROP-073020,486.17440986318775
PROP-009313,178.0566431724231
PROP-075323,77.93381454807735
PROP-060175,-10.098666594738422
PROP-002379,92.9552672174932
PROP-064389,340.3526108310643
PROP-063021,138.87223326207112
PROP-001966,112.91278377381663
PROP-099614,31.388786932943532
PROP-066032,45.1356459456661
PROP-045245,437.9717164361749
PROP-053874,-25.947256943065085
PROP-065988,202.54252038139265
PROP-052913,208.19231853529112
PROP-027658,62.41285065319202
PROP-071854,47.161389293233256
PROP-044873,214.95790545183243
PROP-079794,87.51981765135568
PROP-010135,161.6153466197476
PROP-091675,65.17195363238315
PROP-031946,105.70761613950378
PROP-057861,329.9279659171051
PROP-013887,200.3986162010717
PROP-063907,-11.003935705205834
PROP-091586,145.4724872694646
PROP-072157,-33.54028921671221
PROP-096301,321.5006285307584
PROP-065742,62.24662003737546
PROP-095293,19.642424966855124
PROP-096648,63.28560504615938
PROP-048402,252.45651245508128
PROP-041559,145.90726858688976
PROP-037074,76.34104677074708
PROP-098497,106.65607735538048
PROP-030196,458.4109608816809
PROP-057564,101.91573217621445
PROP-052086,23.7720937732758
PROP-051086,97.77885511890776
PROP-015482,83.79307944921446
PROP-041978,78.80173302747156
PROP-076312,344.0934635401751
PROP-080438,231.43406796314906
PROP-099168,28.315593938690306
PROP-095325,105.66737113419948
PROP-079942,62.004115206704626
PROP-002057,12.039818248781378
PROP-051946,32.91808641761973
PROP-038956,159.88886428276567
PROP-093952,87.82593889601573
PROP-061712,272.1901190457371
PROP-090499,76.92859406432186
PROP-021733,-47.42497753623796
PROP-097214,237.5514624260798
PROP-064300,50.59113009830233
PROP-040023,68.87080117291158
PROP-025244,22.121166418949972
PROP-047627,337.0987848219428
PROP-077794,273.1736223370377
PROP-062345,185.9478362320829
PROP-094853,165.24271800437973
PROP-006025,44.85519155926009
PROP-030558,58.71419539406484
PROP-059203,73.8992891801841
PROP-045875,386.9553237018963
PROP-094670,228.01964115220682
PROP-039701,169.50453975550028
PROP-005295,19.809535167146027
PROP-055275,99.79798869061209
PROP-004038,5.539558400811895
PROP-051495,178.33212898190305
PROP-000027,111.69587010888655
PROP-000319,216.69220476183008
PROP-095092,50.90940034709962
PROP-086147,121.80119292987186
PROP-086601,114.96988527919831
PROP-093831,187.23676082103304
PROP-062123,25.418876215262124
PROP-065566,456.6065410862442
PROP-048716,286.92208694023253
PROP-027205,-0.1938070730281236
PROP-041346,98.65658585609907
PROP-094306,22.951730019620676
PROP-002387,9.901408344162014
PROP-077585,114.2265765807893
PROP-018807,174.64849293096637
PROP-055522,211.42638940346424
PROP-026420,166.42907079186347
PROP-014080,184.519961566608
PROP-031633,19.373763656170166
PROP-013113,312.08085713003226
PROP-043792,65.79636983275277
PROP-089460,-58.78902709989023
PROP-063764,56.67665815512089
PROP-046244,240.31384969351367
PROP-026480,237.43015599583947
PROP-083166,177.42861755665854
PROP-080170,234.31554216800598
PROP-094206,194.69045934970234
PROP-016829,128.13242437640804
PROP-031758,41.15731359473125
PROP-078114,350.3105781938925
PROP-044165,406.9695242654169
PROP-038661,90.44414223666234
PROP-079073,347.1798509743089
PROP-065119,159.60054055760656
PROP-048457,162.1605582889618
PROP-023035,193.8857344441879
PROP-000354,515.293475183231
PROP-029844,320.3872972398493
PROP-075691,271.5543500813554
PROP-043809,357.2597930386926
PROP-006182,322.60738502948215
PROP-020922,334.2658136983124
PROP-036283,65.993292757963
PROP-083386,169.6411342956387
PROP-089266,321.6896011067239
PROP-013509,211.48455270851625
PROP-052377,105.61734448691563
PROP-055081,4.128788487000971
PROP-030460,91.05346145436435
PROP-054377,73.66782973267699
PROP-080189,161.11051084636483
PROP-032484,110.3909863328733
PROP-009663,49.20473399327154
PROP-040815,118.84282095875393
PROP-072979,44.47969222060494
PROP-028400,59.06699568432774
PROP-094158,288.32872467260654
PROP-092765,150.0898820195243
PROP-087152,5.446756260168858
PROP-097762,283.4312716280749
PROP-010636,47.428734612932004
PROP-079199,257.6472106386634
PROP-009544,260.88190067865673
PROP-063004,32.3704759359346
PROP-032458,159.33834783008598
PROP-076733,224.14645679832924
PROP-076615,138.9624100336399
PROP-076321,-53.3325092244681
PROP-074779,271.2337254440217
PROP-061557,63.29335614896108
PROP-045236,14.787914175209451
PROP-069115,128.43769193431888
PROP-092158,233.85734314904812
PROP-078778,98.48453386293795
PROP-042212,302.2988542985428
PROP-091882,326.7327487270858
PROP-017505,236.5342288662894
PROP-087405,401.0593639238326
PROP-009434,138.94938200488633
PROP-086023,42.48133889187082
PROP-059594,52.985185649532056
PROP-057059,319.5327722311916
PROP-038939,35.02439533575591
PROP-004228,12.176289889452486
PROP-002900,268.2278703641789
PROP-073188,-40.17492814533763
PROP-004009,215.69005897567456
PROP-070312,240.7753264275966
PROP-052249,-85.55755658142131
PROP-005648,22.339905955774405
PROP-015792,153.9610303735425
PROP-080792,67.38146549752742
PROP-044090,212.49552090446647
PROP-018707,264.52114779225036
PROP-099447,227.21403153863508
PROP-006862,104.43387949752534
PROP-068854,126.0189567891572
PROP-065412,206.55732698765078
PROP-081572,279.91960598902875
PROP-065501,201.15048645993483
PROP-015388,100.0195490864678
PROP-089019,-5.199957598416361
PROP-020180,167.22407128932107
PROP-068708,255.94855935531308
PROP-020611,153.98659083454265
PROP-061613,77.61320971775211
PROP-007878,63.657788135464315
PROP-014924,79.89364497673074
PROP-086310,154.1554600021168
PROP-074269,105.98542765463009
PROP-089006,-26.390201209162345
PROP-034411,112.27717446934449
PROP-037663,59.54540475289235
PROP-062267,-11.084077935798845
PROP-010617,11.734075088754121
PROP-097060,136.23983385044178
PROP-048400,111.55280594606248
PROP-024423,261.2516112213637
PROP-026809,253.1485151880252
PROP-082043,-38.71034889683284
PROP-083454,138.13163867559553
PROP-096400,173.33784453624796
PROP-028703,533.622693066166
PROP-008435,65.75827726678293
PROP-062929,57.212522966973374
PROP-084860,110.36882149440865
PROP-086708,55.612099875613886
PROP-016628,457.91664644529806
PROP-091479,44.82860424138411
PROP-050716,89.447331777508
PROP-018321,166.38812191890412
PROP-099094,191.59117973469498
PROP-068400,222.93269789069723
PROP-024586,120.58718306972466
PROP-020964,22.50908991248142
PROP-036955,16.577630201408304
PROP-064287,250.7959965633059
PROP-060244,32.0030587217959
PROP-043605,27.569563429070932
PROP-028738,431.62750934640576
PROP-025836,243.92277431659056
PROP-089825,150.85365321315774
PROP-036263,31.55631590453362
PROP-006356,123.06628612549225
PROP-076567,321.76672459539054
PROP-091541,97.78799421764703
PROP-019728,109.58996578136667
PROP-049514,16.76211175541023
PROP-099448,178.82121335790936
PROP-013352,18.572870776661908
PROP-095113,247.95165396754552
PROP-015385,51.540728267984676
PROP-032314,-27.146418669768465
PROP-006201,221.5044161678275
PROP-039113,311.5461975240912
PROP-005824,87.86298045733591
PROP-075786,276.1769613938501
PROP-074328,250.86942225148485
PROP-045208,281.9305595229472
PROP-076081,336.949442029472
PROP-013054,306.3658797542507
PROP-063745,236.35865259833946
PROP-044451,-13.159021779953203
PROP-031020,67.76528208680732
PROP-088385,113.53776890238092
PROP-068416,397.0420626245735
PROP-015751,44.169799266858455
PROP-062007,172.94019750728984
PROP-030389,65.59551565026771
PROP-024220,138.4644304788639
PROP-004540,29.12189163179544
PROP-077637,96.82050842686336
PROP-016342,77.57929018628164
PROP-018919,193.88911251111364
PROP-026317,140.33842920951213
PROP-052560,33.97415756299981
PROP-029518,12.507787649564262
PROP-089094,99.75449240449792
PROP-085557,136.947284740106
PROP-071597,341.36568288290846
PROP-015930,90.60174517220129
PROP-080597,364.6250693481263
PROP-028145,33.598226005170595
PROP-021892,213.42677277100142
PROP-005461,87.95955354657382
PROP-003488,62.15980462779266
PROP-027362,-12.629457491129486
PROP-079796,72.02581693589948
PROP-050392,78.03513079115133
PROP-008606,234.95112186930754
PROP-052022,83.71776420751955
PROP-018281,-19.399667248933348
PROP-091138,9.655636025473072
PROP-036807,10.518591128700571
PROP-015626,19.795791400693233
PROP-006707,86.72866899538991
PROP-074114,47.54466800804433
PROP-022356,-63.83378242005683
PROP-043855,262.01885569201545
PROP-069277,-26.1226972903381
PROP-038266,49.42476998703086
PROP-070766,38.08457370807252
PROP-007668,215.9658303084106
PROP-000635,-1.5284416653900559
PROP-052151,235.04108549132354
PROP-009445,247.74393764881077
PROP-072180,16.695784526208122
PROP-011076,15.64265864489936
PROP-010280,43.62350686447467
PROP-093022,329.5341781920774
PROP-065753,24.275310636027008
PROP-014012,47.02063229950718
PROP-065075,174.9616529225538
PROP-070889,179.94148993966718
PROP-084477,167.34025005000382
PROP-008758,307.81511584256464
PROP-047196,1.2345423280979082
PROP-057015,150.59591236171886
PROP-054662,203.99200568520214
PROP-015124,178.1441789221651
PROP-050692,77.32523956069
PROP-035696,318.09051388985023
PROP-064310,139.95537866854832
PROP-098877,238.4523249739879
PROP-056370,173.95536533434318
PROP-008309,72.33131439906778
PROP-033915,171.07294655736277
PROP-036960,95.29753212110452
PROP-084433,33.1255412985326
PROP-007098,45.09665997553968
PROP-080787,69.35933893213127
PROP-020034,391.6322485909783
PROP-083059,-0.7295243811303616
PROP-096413,175.63201083500468
PROP-032759,26.631677163628126
PROP-087628,253.2706180671558
PROP-033070,-4.83796076172882
PROP-059293,131.5375794331333
PROP-071511,172.9723151464294
PROP-000976,200.81728675901184
PROP-061826,197.23678275781543
PROP-076772,72.22664147550454
PROP-020305,270.4214942469501
PROP-036274,223.560770945164
PROP-082516,22.07640311034801
PROP-065603,-12.226552569744065
PROP-028356,7.7796042186086245
PROP-055456,59.93237587395157
PROP-004196,307.26105761138643
PROP-016609,212.03455834454417
PROP-054099,76.70020399892954
PROP-024250,76.39911603839151
PROP-064830,268.574107354533
PROP-028082,273.99648120058407
PROP-079298,-59.73797307267092
PROP-014512,101.51612716655664
PROP-097009,259.9223257676504
PROP-094752,18.50410656925185
PROP-061395,205.1188299129553
PROP-010620,100.13427872241984
PROP-077493,548.6667566432301
PROP-002956,515.9373901348782
PROP-023900,113.92996308683894
PROP-072354,57.875193108752455
PROP-005717,149.28677812249018
PROP-051048,-89.03383259143239
PROP-042978,112.67128938942972
PROP-056482,82.58953605354003
PROP-044434,238.87497107124813
PROP-033004,45.27733582425145
PROP-010798,-55.54030275617965
PROP-091971,279.0067520683908
PROP-076256,0.03084649840746856
PROP-091747,34.53809579457915
PROP-066919,34.6330471269695
PROP-032416,293.5084684749086
PROP-013752,271.6105742652422
PROP-087937,246.20160370165456
PROP-050101,-62.86155844949615
PROP-044453,144.40368110175353
PROP-024051,507.84364830144807
PROP-082655,190.39753405644262
PROP-073596,88.94851897118951
PROP-051891,121.17017900363145
PROP-062735,104.26261806362376
PROP-060585,304.9155652712974
PROP-083812,116.41229043514426
PROP-046297,354.3740134706296
PROP-067979,245.5116664770145
PROP-096731,57.502932589848115
PROP-088649,70.30658148366331
PROP-015605,168.7672214881361
PROP-024382,455.8053914994008
PROP-031062,123.38094503949681
PROP-099588,103.77906477501234
PROP-091930,90.28885019989615
PROP-011518,55.04603570052649
PROP-008328,386.5036900703168
PROP-021822,122.72333212530135
PROP-058817,-12.009399591712132
PROP-010074,420.92267124494873
PROP-056290,29.772894929282472
PROP-027159,291.1116972974264
PROP-006459,77.02863279503347
PROP-027721,339.9994362306945
PROP-001963,155.09481441179705
PROP-053235,31.5015947417618
PROP-033919,129.87465644615833
PROP-000538,235.1008898928431
PROP-044466,136.89398298423544
PROP-065214,46.10734274298911
PROP-088593,82.38046630457163
PROP-013959,214.1549771864341
PROP-046527,407.6932328903011
PROP-022046,188.38901545084178
PROP-029992,273.1824809639388
PROP-005236,54.47458921844141
PROP-082795,10.13590417167369
PROP-039750,9.783367082946182
PROP-001321,42.4455731672454
PROP-068949,74.6076349735293
PROP-071136,87.53902684351627
PROP-070528,21.331035054399955
PROP-097453,-16.73169048560679
PROP-013397,219.3844866606605
PROP-068281,97.22201001093183
PROP-047321,-66.08187548652482
PROP-028947,240.0831834561929
PROP-087343,104.127039944995
PROP-020059,59.909796499743024
PROP-094074,386.35248730277954
PROP-075908,-22.970958943005858
PROP-080739,-8.77525485102138
PROP-040193,78.13685250871985
PROP-062720,153.26449620883068
PROP-001096,404.23357507106414
PROP-035863,3.5781713932788435
PROP-084562,-78.97305215613372
PROP-049615,326.72691873260413
PROP-064075,189.31056659241983
PROP-090029,-28.06040878142393
PROP-094320,61.48221979856558
PROP-057614,40.90002701079392
PROP-003185,92.54028443764432
PROP-011082,76.4099810586003
PROP-017582,186.38732960735888
PROP-009428,-30.969388817236503
PROP-000949,158.95970125909426
PROP-043299,326.05113944112543
PROP-005908,262.0846903511663
PROP-080249,206.7018415363429
PROP-030465,240.91587305828585
PROP-049094,118.68290129252395
PROP-061804,181.2821928865182
PROP-086228,214.28491359064358
PROP-063050,119.39022465328449
PROP-067376,131.5243605912583
PROP-065394,237.15271743556417
PROP-029316,-35.90340820298144
PROP-037372,41.72387498070597
PROP-022749,60.42779153964048
PROP-013226,301.97704124120656
PROP-007730,170.354688280021
PROP-073381,231.14899617263518
PROP-020664,179.495875861525
PROP-035007,-33.9490800939843
PROP-043828,-4.329514472303458
PROP-026929,-13.159356257278557
PROP-089654,189.83383761575436
PROP-032710,182.68432481865665
PROP-068710,-41.88018176751581
PROP-022744,168.45215164057578
PROP-054896,-62.78159678642722
PROP-079660,271.2826496938809
PROP-004662,142.5403034954777
PROP-029529,143.7704319665493
PROP-058406,-81.46664594151738
PROP-078270,213.87838040869815
PROP-067496,424.38344969611023
PROP-082740,32.343476841151215
PROP-085112,0.77198446939693
PROP-093657,41.62845250462783
PROP-018480,320.432418125083
PROP-008184,130.59531045011488
PROP-020003,290.1612394926315
PROP-093010,-4.3675160585238375
PROP-093911,41.221083522477315
PROP-096049,33.085565312291756
PROP-033255,-29.750032488296032
PROP-068164,-51.28838575958116
PROP-092594,290.7771580726115
PROP-085509,290.768775408926
PROP-098810,307.53492861725397
PROP-007184,69.551853828875
PROP-099771,74.83520891625469
PROP-055170,94.64597003729229
PROP-099640,122.66668196581665
PROP-082524,31.516379147242926
PROP-098527,238.957973154812
PROP-014694,9.424686663067018
PROP-091522,21.588094816775744
PROP-018411,258.0891747356628
PROP-078328,126.68731639996606
PROP-029980,137.06915902165008
PROP-083826,-86.08409165755876
PROP-061779,48.93935374162556
PROP-061728,41.57058154819399
PROP-074690,41.59830755280929
PROP-005817,38.564691911853345
PROP-097264,36.60747533007598
PROP-024893,259.8291849097076
PROP-043743,156.04397530199387
PROP-009684,-83.65157989786867
PROP-047512,28.54936609880921
PROP-095448,56.69947396289857
PROP-027147,361.2402863930266
PROP-083352,-13.096674675941866
PROP-074237,35.93684520855429
PROP-032724,106.0881769110688
PROP-062858,451.28145121841794
PROP-069295,22.707632279768852
PROP-012247,158.1319946837848
PROP-080037,141.6466913646863
PROP-049477,24.283491427373576
PROP-014030,290.88193088095915
PROP-090233,64.62153895612707
PROP-037492,165.64700892735382
PROP-037276,89.74099856662299
